List of mismatched predictions and actual labels:
Row 1: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 3145: Prediction = BenignTraffic, Actual Label = Recon
Row 3148: Prediction = Brute_Force, Actual Label = Recon
Row 3153: Prediction = DDoS, Actual Label = Recon
Row 3154: Prediction = Spoofing, Actual Label = Recon
Row 3156: Prediction = Spoofing, Actual Label = Recon
Row 3157: Prediction = Brute_Force, Actual Label = Recon
Row 3158: Prediction = Brute_Force, Actual Label = Recon
Row 3159: Prediction = Web-Based, Actual Label = Recon
Row 3160: Prediction = Spoofing, Actual Label = Recon
Row 3162: Prediction = Web-Based, Actual Label = Recon
Row 3163: Prediction = Spoofing, Actual Label = Recon
Row 3164: Prediction = BenignTraffic, Actual Label = Recon
Row 3165: Prediction = Web-Based, Actual Label = Recon
Row 3168: Prediction = Brute_Force, Actual Label = Recon
Row 3170: Prediction = Brute_Force, Actual Label = Recon
Row 3174: Prediction = Brute_Force, Actual Label = Recon
Row 3176: Prediction = Brute_Force, Actual Label = Recon
Row 3177: Prediction = Web-Based, Actual Label = Recon
Row 3178: Prediction = BenignTraffic, Actual Label = Recon
Row 3179: Prediction = Brute_Force, Actual Label = Recon
Row 3183: Prediction = Brute_Force, Actual Label = Recon
Row 3184: Prediction = BenignTraffic, Actual Label = Recon
Row 3191: Prediction = DDoS, Actual Label = Recon
Row 3193: Prediction = Brute_Force, Actual Label = Recon
Row 3199: Prediction = Spoofing, Actual Label = Recon
Row 3200: Prediction = Brute_Force, Actual Label = Recon
Row 3201: Prediction = Brute_Force, Actual Label = Recon
Row 3203: Prediction = Spoofing, Actual Label = Recon
Row 3205: Prediction = Web-Based, Actual Label = Recon
Row 3207: Prediction = Spoofing, Actual Label = Recon
Row 3208: Prediction = Brute_Force, Actual Label = Recon
Row 3213: Prediction = Brute_Force, Actual Label = Recon
Row 3214: Prediction = BenignTraffic, Actual Label = Recon
Row 3215: Prediction = Brute_Force, Actual Label = Recon
Row 3216: Prediction = Brute_Force, Actual Label = Recon
Row 3219: Prediction = BenignTraffic, Actual Label = Recon
Row 3223: Prediction = Spoofing, Actual Label = Recon
Row 3227: Prediction = Web-Based, Actual Label = Recon
Row 3228: Prediction = BenignTraffic, Actual Label = Recon
Row 3230: Prediction = Web-Based, Actual Label = Recon
Row 3231: Prediction = Brute_Force, Actual Label = Recon
Row 3234: Prediction = BenignTraffic, Actual Label = Recon
Row 3235: Prediction = Brute_Force, Actual Label = Recon
Row 3236: Prediction = Brute_Force, Actual Label = Recon
Row 3237: Prediction = Brute_Force, Actual Label = Recon
Row 3239: Prediction = Spoofing, Actual Label = Recon
Row 3240: Prediction = Web-Based, Actual Label = Recon
Row 3241: Prediction = Brute_Force, Actual Label = Recon
Row 3244: Prediction = Brute_Force, Actual Label = Recon
Row 3247: Prediction = Brute_Force, Actual Label = Recon
Row 3248: Prediction = BenignTraffic, Actual Label = Recon
Row 3249: Prediction = Brute_Force, Actual Label = Recon
Row 3252: Prediction = Spoofing, Actual Label = Recon
Row 3254: Prediction = BenignTraffic, Actual Label = Recon
Row 3255: Prediction = Web-Based, Actual Label = Recon
Row 3256: Prediction = Brute_Force, Actual Label = Recon
Row 3260: Prediction = Spoofing, Actual Label = Recon
Row 3264: Prediction = BenignTraffic, Actual Label = Recon
Row 3267: Prediction = Brute_Force, Actual Label = Recon
Row 3268: Prediction = Brute_Force, Actual Label = Recon
Row 3269: Prediction = Brute_Force, Actual Label = Recon
Row 3270: Prediction = Spoofing, Actual Label = Recon
Row 3271: Prediction = Brute_Force, Actual Label = Recon
Row 3275: Prediction = BenignTraffic, Actual Label = Recon
Row 3278: Prediction = DDoS, Actual Label = Recon
Row 3279: Prediction = Web-Based, Actual Label = Recon
Row 3280: Prediction = Brute_Force, Actual Label = Recon
Row 3282: Prediction = Brute_Force, Actual Label = Recon
Row 3284: Prediction = BenignTraffic, Actual Label = Recon
Row 3286: Prediction = Spoofing, Actual Label = Recon
Row 3291: Prediction = Web-Based, Actual Label = Recon
Row 3293: Prediction = Web-Based, Actual Label = Recon
Row 3294: Prediction = Brute_Force, Actual Label = Recon
Row 3295: Prediction = BenignTraffic, Actual Label = Recon
Row 3296: Prediction = BenignTraffic, Actual Label = Recon
Row 3299: Prediction = Web-Based, Actual Label = Recon
Row 3301: Prediction = BenignTraffic, Actual Label = Recon
Row 3304: Prediction = BenignTraffic, Actual Label = Recon
Row 3307: Prediction = Brute_Force, Actual Label = Recon
Row 3310: Prediction = BenignTraffic, Actual Label = Recon
Row 3311: Prediction = BenignTraffic, Actual Label = Recon
Row 3316: Prediction = Brute_Force, Actual Label = Recon
Row 3321: Prediction = Web-Based, Actual Label = Recon
Row 3322: Prediction = Web-Based, Actual Label = Recon
Row 3323: Prediction = BenignTraffic, Actual Label = Recon
Row 3327: Prediction = Spoofing, Actual Label = Recon
Row 3331: Prediction = Brute_Force, Actual Label = Recon
Row 3332: Prediction = Brute_Force, Actual Label = Recon
Row 3334: Prediction = Spoofing, Actual Label = Recon
Row 3335: Prediction = Web-Based, Actual Label = Recon
Row 3338: Prediction = Spoofing, Actual Label = Recon
Row 3339: Prediction = DoS, Actual Label = Recon
Row 3340: Prediction = Brute_Force, Actual Label = Recon
Row 3342: Prediction = Web-Based, Actual Label = Recon
Row 3345: Prediction = BenignTraffic, Actual Label = Recon
Row 3347: Prediction = Brute_Force, Actual Label = Recon
Row 3348: Prediction = Web-Based, Actual Label = Recon
Row 3349: Prediction = Brute_Force, Actual Label = Recon
Row 3351: Prediction = Spoofing, Actual Label = Recon
Row 3353: Prediction = Brute_Force, Actual Label = Recon
Row 3357: Prediction = Brute_Force, Actual Label = Recon
Row 3358: Prediction = Brute_Force, Actual Label = Recon
Row 3360: Prediction = Spoofing, Actual Label = Recon
Row 3362: Prediction = Brute_Force, Actual Label = Recon
Row 3365: Prediction = BenignTraffic, Actual Label = Recon
Row 3369: Prediction = Brute_Force, Actual Label = Recon
Row 3373: Prediction = BenignTraffic, Actual Label = Recon
Row 3375: Prediction = BenignTraffic, Actual Label = Recon
Row 3377: Prediction = BenignTraffic, Actual Label = Recon
Row 3380: Prediction = BenignTraffic, Actual Label = Recon
Row 3381: Prediction = Web-Based, Actual Label = Recon
Row 3382: Prediction = Web-Based, Actual Label = Recon
Row 3384: Prediction = Web-Based, Actual Label = Recon
Row 3386: Prediction = Brute_Force, Actual Label = Recon
Row 3388: Prediction = BenignTraffic, Actual Label = Recon
Row 3389: Prediction = Spoofing, Actual Label = Recon
Row 3394: Prediction = BenignTraffic, Actual Label = Recon
Row 3396: Prediction = Web-Based, Actual Label = Recon
Row 3400: Prediction = BenignTraffic, Actual Label = Recon
Row 3402: Prediction = BenignTraffic, Actual Label = Recon
Row 3403: Prediction = Brute_Force, Actual Label = Recon
Row 3404: Prediction = BenignTraffic, Actual Label = Recon
Row 3405: Prediction = Brute_Force, Actual Label = Recon
Row 3409: Prediction = Brute_Force, Actual Label = Recon
Row 3411: Prediction = DoS, Actual Label = Recon
Row 3412: Prediction = Spoofing, Actual Label = Recon
Row 3421: Prediction = Brute_Force, Actual Label = Recon
Row 3422: Prediction = Brute_Force, Actual Label = Recon
Row 3425: Prediction = Brute_Force, Actual Label = Recon
Row 3427: Prediction = Brute_Force, Actual Label = Recon
Row 3428: Prediction = Brute_Force, Actual Label = Recon
Row 3429: Prediction = Brute_Force, Actual Label = Recon
Row 3433: Prediction = Brute_Force, Actual Label = Recon
Row 3435: Prediction = BenignTraffic, Actual Label = Recon
Row 3436: Prediction = DDoS, Actual Label = Recon
Row 3438: Prediction = BenignTraffic, Actual Label = Recon
Row 3441: Prediction = Web-Based, Actual Label = Recon
Row 3442: Prediction = Brute_Force, Actual Label = Recon
Row 3444: Prediction = Brute_Force, Actual Label = Recon
Row 3447: Prediction = Web-Based, Actual Label = Recon
Row 3448: Prediction = Spoofing, Actual Label = Recon
Row 3450: Prediction = Brute_Force, Actual Label = Recon
Row 3451: Prediction = Web-Based, Actual Label = Recon
Row 3452: Prediction = BenignTraffic, Actual Label = Recon
Row 3453: Prediction = Brute_Force, Actual Label = Recon
Row 3454: Prediction = Brute_Force, Actual Label = Recon
Row 3456: Prediction = Brute_Force, Actual Label = Recon
Row 3457: Prediction = BenignTraffic, Actual Label = Recon
Row 3458: Prediction = BenignTraffic, Actual Label = Recon
Row 3461: Prediction = BenignTraffic, Actual Label = Recon
Row 3465: Prediction = DDoS, Actual Label = Recon
Row 3467: Prediction = Web-Based, Actual Label = Recon
Row 3468: Prediction = Brute_Force, Actual Label = Recon
Row 3469: Prediction = Brute_Force, Actual Label = Recon
Row 3471: Prediction = Brute_Force, Actual Label = Recon
Row 3472: Prediction = BenignTraffic, Actual Label = Recon
Row 3473: Prediction = Brute_Force, Actual Label = Recon
Row 3476: Prediction = Web-Based, Actual Label = Recon
Row 3480: Prediction = Spoofing, Actual Label = Recon
Row 3481: Prediction = Brute_Force, Actual Label = Recon
Row 3483: Prediction = BenignTraffic, Actual Label = Recon
Row 3485: Prediction = Brute_Force, Actual Label = Recon
Row 3488: Prediction = Brute_Force, Actual Label = Recon
Row 3489: Prediction = Brute_Force, Actual Label = Recon
Row 3490: Prediction = Web-Based, Actual Label = Recon
Row 3492: Prediction = BenignTraffic, Actual Label = Recon
Row 3493: Prediction = Brute_Force, Actual Label = Recon
Row 3495: Prediction = Web-Based, Actual Label = Recon
Row 3497: Prediction = Brute_Force, Actual Label = Recon
Row 3498: Prediction = BenignTraffic, Actual Label = Recon
Row 3499: Prediction = Web-Based, Actual Label = Recon
Row 3500: Prediction = BenignTraffic, Actual Label = Recon
Row 3501: Prediction = Brute_Force, Actual Label = Recon
Row 3502: Prediction = Brute_Force, Actual Label = Recon
Row 3504: Prediction = Brute_Force, Actual Label = Recon
Row 3505: Prediction = Web-Based, Actual Label = Recon
Row 3506: Prediction = Web-Based, Actual Label = Recon
Row 3507: Prediction = Brute_Force, Actual Label = Recon
Row 3509: Prediction = Brute_Force, Actual Label = Recon
Row 3511: Prediction = Web-Based, Actual Label = Recon
Row 3512: Prediction = Web-Based, Actual Label = Recon
Row 3513: Prediction = Spoofing, Actual Label = Recon
Row 3516: Prediction = Brute_Force, Actual Label = Recon
Row 3518: Prediction = Web-Based, Actual Label = Recon
Row 3519: Prediction = Spoofing, Actual Label = Recon
Row 3520: Prediction = Brute_Force, Actual Label = Recon
Row 3521: Prediction = Brute_Force, Actual Label = Recon
Row 3525: Prediction = BenignTraffic, Actual Label = Recon
Row 3527: Prediction = BenignTraffic, Actual Label = Recon
Row 3529: Prediction = BenignTraffic, Actual Label = Recon
Row 3530: Prediction = Spoofing, Actual Label = Recon
Row 3532: Prediction = Brute_Force, Actual Label = Recon
Row 3534: Prediction = Brute_Force, Actual Label = Recon
Row 3535: Prediction = Brute_Force, Actual Label = Recon
Row 3540: Prediction = BenignTraffic, Actual Label = Recon
Row 3541: Prediction = Web-Based, Actual Label = Recon
Row 3542: Prediction = Web-Based, Actual Label = Recon
Row 3545: Prediction = BenignTraffic, Actual Label = Recon
Row 3549: Prediction = Brute_Force, Actual Label = Recon
Row 3550: Prediction = Brute_Force, Actual Label = Recon
Row 3551: Prediction = DDoS, Actual Label = Recon
Row 3555: Prediction = Brute_Force, Actual Label = Recon
Row 3564: Prediction = Brute_Force, Actual Label = Recon
Row 3566: Prediction = Web-Based, Actual Label = Recon
Row 3567: Prediction = Brute_Force, Actual Label = Recon
Row 3570: Prediction = Brute_Force, Actual Label = Recon
Row 3574: Prediction = Brute_Force, Actual Label = Recon
Row 3577: Prediction = Brute_Force, Actual Label = Recon
Row 3581: Prediction = Brute_Force, Actual Label = Recon
Row 3584: Prediction = BenignTraffic, Actual Label = Recon
Row 3586: Prediction = BenignTraffic, Actual Label = Recon
Row 3587: Prediction = Brute_Force, Actual Label = Recon
Row 3589: Prediction = Web-Based, Actual Label = Recon
Row 3590: Prediction = Brute_Force, Actual Label = Recon
Row 3591: Prediction = Web-Based, Actual Label = Recon
Row 3596: Prediction = BenignTraffic, Actual Label = Recon
Row 3597: Prediction = BenignTraffic, Actual Label = Recon
Row 3600: Prediction = Brute_Force, Actual Label = Recon
Row 3601: Prediction = DDoS, Actual Label = Recon
Row 3604: Prediction = Web-Based, Actual Label = Recon
Row 3605: Prediction = BenignTraffic, Actual Label = Recon
Row 3607: Prediction = BenignTraffic, Actual Label = Recon
Row 3608: Prediction = BenignTraffic, Actual Label = Recon
Row 3610: Prediction = Spoofing, Actual Label = Recon
Row 3612: Prediction = Web-Based, Actual Label = Recon
Row 3613: Prediction = Brute_Force, Actual Label = Recon
Row 3615: Prediction = BenignTraffic, Actual Label = Recon
Row 3616: Prediction = Web-Based, Actual Label = Recon
Row 3622: Prediction = DDoS, Actual Label = Recon
Row 3624: Prediction = Brute_Force, Actual Label = Recon
Row 3627: Prediction = Mirai, Actual Label = Recon
Row 3629: Prediction = Brute_Force, Actual Label = Recon
Row 3631: Prediction = Web-Based, Actual Label = Recon
Row 3636: Prediction = Web-Based, Actual Label = Recon
Row 3637: Prediction = Brute_Force, Actual Label = Recon
Row 3638: Prediction = Spoofing, Actual Label = Recon
Row 3640: Prediction = Web-Based, Actual Label = Recon
Row 3641: Prediction = BenignTraffic, Actual Label = Recon
Row 3643: Prediction = Brute_Force, Actual Label = Recon
Row 3644: Prediction = Web-Based, Actual Label = Recon
Row 3650: Prediction = Brute_Force, Actual Label = Recon
Row 3651: Prediction = Web-Based, Actual Label = Recon
Row 3653: Prediction = Brute_Force, Actual Label = Recon
Row 3654: Prediction = BenignTraffic, Actual Label = Recon
Row 3655: Prediction = Brute_Force, Actual Label = Recon
Row 3657: Prediction = Brute_Force, Actual Label = Recon
Row 3661: Prediction = DoS, Actual Label = Recon
Row 3666: Prediction = Web-Based, Actual Label = Recon
Row 3667: Prediction = Spoofing, Actual Label = Recon
Row 3668: Prediction = Brute_Force, Actual Label = Recon
Row 3669: Prediction = Brute_Force, Actual Label = Recon
Row 3672: Prediction = Brute_Force, Actual Label = Recon
Row 3676: Prediction = Web-Based, Actual Label = Recon
Row 3677: Prediction = Spoofing, Actual Label = Recon
Row 3680: Prediction = Brute_Force, Actual Label = Recon
Row 3684: Prediction = Brute_Force, Actual Label = Recon
Row 3686: Prediction = Brute_Force, Actual Label = Recon
Row 3687: Prediction = Spoofing, Actual Label = Recon
Row 3688: Prediction = Web-Based, Actual Label = Recon
Row 3689: Prediction = BenignTraffic, Actual Label = Recon
Row 3690: Prediction = BenignTraffic, Actual Label = Recon
Row 3695: Prediction = Brute_Force, Actual Label = Recon
Row 3697: Prediction = Web-Based, Actual Label = Recon
Row 3698: Prediction = Brute_Force, Actual Label = Recon
Row 3699: Prediction = Spoofing, Actual Label = Recon
Row 3703: Prediction = Web-Based, Actual Label = Recon
Row 3705: Prediction = Web-Based, Actual Label = Recon
Row 3706: Prediction = Spoofing, Actual Label = Recon
Row 3707: Prediction = Spoofing, Actual Label = Recon
Row 3709: Prediction = Web-Based, Actual Label = Recon
Row 3710: Prediction = Brute_Force, Actual Label = Recon
Row 3714: Prediction = Brute_Force, Actual Label = Recon
Row 3716: Prediction = Web-Based, Actual Label = Recon
Row 3719: Prediction = Brute_Force, Actual Label = Recon
Row 3722: Prediction = Web-Based, Actual Label = Recon
Row 3723: Prediction = Brute_Force, Actual Label = Recon
Row 3724: Prediction = Web-Based, Actual Label = Recon
Row 3725: Prediction = Spoofing, Actual Label = Recon
Row 3727: Prediction = Web-Based, Actual Label = Recon
Row 3728: Prediction = Brute_Force, Actual Label = Recon
Row 3734: Prediction = BenignTraffic, Actual Label = Recon
Row 3736: Prediction = Spoofing, Actual Label = Recon
Row 3737: Prediction = Brute_Force, Actual Label = Recon
Row 3739: Prediction = Brute_Force, Actual Label = Recon
Row 3741: Prediction = Brute_Force, Actual Label = Recon
Row 3743: Prediction = Web-Based, Actual Label = Recon
Row 3745: Prediction = Web-Based, Actual Label = Recon
Row 3749: Prediction = Web-Based, Actual Label = Recon
Row 3752: Prediction = Web-Based, Actual Label = Spoofing
Row 3754: Prediction = BenignTraffic, Actual Label = Spoofing
Row 3755: Prediction = Brute_Force, Actual Label = Spoofing
Row 3762: Prediction = Brute_Force, Actual Label = Spoofing
Row 3764: Prediction = Brute_Force, Actual Label = Spoofing
Row 3769: Prediction = Brute_Force, Actual Label = Spoofing
Row 3770: Prediction = BenignTraffic, Actual Label = Spoofing
Row 3772: Prediction = Recon, Actual Label = Spoofing
Row 3776: Prediction = Recon, Actual Label = Spoofing
Row 3777: Prediction = Recon, Actual Label = Spoofing
Row 3779: Prediction = Brute_Force, Actual Label = Spoofing
Row 3790: Prediction = Web-Based, Actual Label = Spoofing
Row 3794: Prediction = Brute_Force, Actual Label = Spoofing
Row 3798: Prediction = Brute_Force, Actual Label = Spoofing
Row 3799: Prediction = BenignTraffic, Actual Label = Spoofing
Row 3800: Prediction = Web-Based, Actual Label = Spoofing
Row 3801: Prediction = Web-Based, Actual Label = Spoofing
Row 3802: Prediction = Brute_Force, Actual Label = Spoofing
Row 3803: Prediction = Brute_Force, Actual Label = Spoofing
Row 3804: Prediction = BenignTraffic, Actual Label = Spoofing
Row 3806: Prediction = Web-Based, Actual Label = Spoofing
Row 3807: Prediction = Web-Based, Actual Label = Spoofing
Row 3809: Prediction = Web-Based, Actual Label = Spoofing
Row 3810: Prediction = BenignTraffic, Actual Label = Spoofing
Row 3811: Prediction = Web-Based, Actual Label = Spoofing
Row 3821: Prediction = Recon, Actual Label = Spoofing
Row 3822: Prediction = Web-Based, Actual Label = Spoofing
Row 3824: Prediction = Web-Based, Actual Label = Spoofing
Row 3825: Prediction = Brute_Force, Actual Label = Spoofing
Row 3827: Prediction = BenignTraffic, Actual Label = Spoofing
Row 3828: Prediction = Brute_Force, Actual Label = Spoofing
Row 3833: Prediction = Brute_Force, Actual Label = Spoofing
Row 3842: Prediction = Web-Based, Actual Label = Spoofing
Row 3849: Prediction = Recon, Actual Label = Spoofing
Row 3850: Prediction = Brute_Force, Actual Label = Spoofing
Row 3857: Prediction = Brute_Force, Actual Label = Spoofing
Row 3861: Prediction = BenignTraffic, Actual Label = Spoofing
Row 3864: Prediction = BenignTraffic, Actual Label = Spoofing
Row 3865: Prediction = BenignTraffic, Actual Label = Spoofing
Row 3867: Prediction = DoS, Actual Label = Spoofing
Row 3868: Prediction = BenignTraffic, Actual Label = Spoofing
Row 3873: Prediction = Web-Based, Actual Label = Spoofing
Row 3875: Prediction = Web-Based, Actual Label = Spoofing
Row 3877: Prediction = Recon, Actual Label = Spoofing
Row 3878: Prediction = Brute_Force, Actual Label = Spoofing
Row 3880: Prediction = Brute_Force, Actual Label = Spoofing
Row 3893: Prediction = BenignTraffic, Actual Label = Spoofing
Row 3894: Prediction = Web-Based, Actual Label = Spoofing
Row 3899: Prediction = Recon, Actual Label = Spoofing
Row 3900: Prediction = Recon, Actual Label = Spoofing
Row 3901: Prediction = Brute_Force, Actual Label = Spoofing
Row 3903: Prediction = Web-Based, Actual Label = Spoofing
Row 3904: Prediction = Recon, Actual Label = Spoofing
Row 3905: Prediction = BenignTraffic, Actual Label = Spoofing
Row 3906: Prediction = Web-Based, Actual Label = Spoofing
Row 3907: Prediction = BenignTraffic, Actual Label = Spoofing
Row 3908: Prediction = Web-Based, Actual Label = Spoofing
Row 3910: Prediction = BenignTraffic, Actual Label = Spoofing
Row 3916: Prediction = Recon, Actual Label = Spoofing
Row 3917: Prediction = Web-Based, Actual Label = Spoofing
Row 3918: Prediction = Brute_Force, Actual Label = Spoofing
Row 3920: Prediction = Recon, Actual Label = Spoofing
Row 3921: Prediction = BenignTraffic, Actual Label = Spoofing
Row 3923: Prediction = Web-Based, Actual Label = Spoofing
Row 3927: Prediction = Brute_Force, Actual Label = Spoofing
Row 3928: Prediction = Web-Based, Actual Label = Spoofing
Row 3929: Prediction = Brute_Force, Actual Label = Spoofing
Row 3939: Prediction = BenignTraffic, Actual Label = Spoofing
Row 3942: Prediction = Web-Based, Actual Label = Spoofing
Row 3944: Prediction = Web-Based, Actual Label = Spoofing
Row 3945: Prediction = Web-Based, Actual Label = Spoofing
Row 3946: Prediction = Web-Based, Actual Label = Spoofing
Row 3950: Prediction = Recon, Actual Label = Spoofing
Row 3953: Prediction = Brute_Force, Actual Label = Spoofing
Row 3960: Prediction = Brute_Force, Actual Label = Spoofing
Row 3962: Prediction = Brute_Force, Actual Label = Spoofing
Row 3963: Prediction = Web-Based, Actual Label = Spoofing
Row 3966: Prediction = BenignTraffic, Actual Label = Spoofing
Row 3970: Prediction = Brute_Force, Actual Label = Spoofing
Row 3974: Prediction = Brute_Force, Actual Label = Spoofing
Row 3976: Prediction = Brute_Force, Actual Label = Spoofing
Row 3978: Prediction = BenignTraffic, Actual Label = Spoofing
Row 3990: Prediction = BenignTraffic, Actual Label = Spoofing
Row 3994: Prediction = BenignTraffic, Actual Label = Spoofing
Row 4001: Prediction = BenignTraffic, Actual Label = Spoofing
Row 4007: Prediction = Web-Based, Actual Label = Spoofing
Row 4010: Prediction = Brute_Force, Actual Label = Spoofing
Row 4011: Prediction = Brute_Force, Actual Label = Spoofing
Row 4012: Prediction = BenignTraffic, Actual Label = Spoofing
Row 4015: Prediction = BenignTraffic, Actual Label = Spoofing
Row 4021: Prediction = Brute_Force, Actual Label = Spoofing
Row 4022: Prediction = Web-Based, Actual Label = Spoofing
Row 4025: Prediction = BenignTraffic, Actual Label = Spoofing
Row 4043: Prediction = BenignTraffic, Actual Label = Spoofing
Row 4045: Prediction = Brute_Force, Actual Label = Spoofing
Row 4049: Prediction = Web-Based, Actual Label = Spoofing
Row 4050: Prediction = Brute_Force, Actual Label = Spoofing
Row 4057: Prediction = Web-Based, Actual Label = Spoofing
Row 4059: Prediction = Web-Based, Actual Label = Spoofing
Row 4061: Prediction = Brute_Force, Actual Label = Spoofing
Row 4062: Prediction = Web-Based, Actual Label = Spoofing
Row 4069: Prediction = Recon, Actual Label = Spoofing
Row 4072: Prediction = Brute_Force, Actual Label = Spoofing
Row 4074: Prediction = Web-Based, Actual Label = Spoofing
Row 4075: Prediction = Web-Based, Actual Label = Spoofing
Row 4078: Prediction = Recon, Actual Label = Spoofing
Row 4080: Prediction = Web-Based, Actual Label = Spoofing
Row 4086: Prediction = Brute_Force, Actual Label = Spoofing
Row 4088: Prediction = Web-Based, Actual Label = Spoofing
Row 4090: Prediction = Web-Based, Actual Label = Spoofing
Row 4095: Prediction = Recon, Actual Label = Spoofing
Row 4096: Prediction = Recon, Actual Label = Spoofing
Row 4102: Prediction = BenignTraffic, Actual Label = Spoofing
Row 4104: Prediction = Web-Based, Actual Label = Spoofing
Row 4114: Prediction = Recon, Actual Label = Spoofing
Row 4116: Prediction = Web-Based, Actual Label = Spoofing
Row 4117: Prediction = BenignTraffic, Actual Label = Spoofing
Row 4123: Prediction = Brute_Force, Actual Label = Spoofing
Row 4124: Prediction = Brute_Force, Actual Label = Spoofing
Row 4127: Prediction = Web-Based, Actual Label = Spoofing
Row 4129: Prediction = BenignTraffic, Actual Label = Spoofing
Row 4130: Prediction = Web-Based, Actual Label = Spoofing
Row 4132: Prediction = BenignTraffic, Actual Label = Spoofing
Row 4133: Prediction = BenignTraffic, Actual Label = Spoofing
Row 4135: Prediction = Web-Based, Actual Label = Spoofing
Row 4137: Prediction = Brute_Force, Actual Label = Spoofing
Row 4140: Prediction = Web-Based, Actual Label = Spoofing
Row 4141: Prediction = Web-Based, Actual Label = Spoofing
Row 4146: Prediction = Recon, Actual Label = Spoofing
Row 4153: Prediction = Brute_Force, Actual Label = Spoofing
Row 4154: Prediction = BenignTraffic, Actual Label = Spoofing
Row 4162: Prediction = BenignTraffic, Actual Label = Spoofing
Row 4164: Prediction = Brute_Force, Actual Label = Spoofing
Row 4169: Prediction = Brute_Force, Actual Label = Spoofing
Row 4170: Prediction = Web-Based, Actual Label = Spoofing
Row 4176: Prediction = Recon, Actual Label = Spoofing
Row 4180: Prediction = Brute_Force, Actual Label = Spoofing
Row 4181: Prediction = Web-Based, Actual Label = Spoofing
Row 4182: Prediction = Recon, Actual Label = Spoofing
Row 4186: Prediction = BenignTraffic, Actual Label = Spoofing
Row 4189: Prediction = Brute_Force, Actual Label = Spoofing
Row 4190: Prediction = Web-Based, Actual Label = Spoofing
Row 4192: Prediction = Brute_Force, Actual Label = Spoofing
Row 4195: Prediction = BenignTraffic, Actual Label = Spoofing
Row 4196: Prediction = BenignTraffic, Actual Label = Spoofing
Row 4200: Prediction = BenignTraffic, Actual Label = Spoofing
Row 4202: Prediction = Brute_Force, Actual Label = Spoofing
Row 4203: Prediction = BenignTraffic, Actual Label = Spoofing
Row 4204: Prediction = Recon, Actual Label = Spoofing
Row 4209: Prediction = BenignTraffic, Actual Label = Spoofing
Row 4211: Prediction = Brute_Force, Actual Label = Spoofing
Row 4217: Prediction = BenignTraffic, Actual Label = Spoofing
Row 4223: Prediction = Brute_Force, Actual Label = Spoofing
Row 4234: Prediction = BenignTraffic, Actual Label = Spoofing
Row 4235: Prediction = Recon, Actual Label = Spoofing
Row 4237: Prediction = Recon, Actual Label = Spoofing
Row 4240: Prediction = Brute_Force, Actual Label = Spoofing
Row 4241: Prediction = Brute_Force, Actual Label = Spoofing
Row 4243: Prediction = Brute_Force, Actual Label = Spoofing
Row 4244: Prediction = Web-Based, Actual Label = Spoofing
Row 4253: Prediction = Brute_Force, Actual Label = Spoofing
Row 4263: Prediction = Web-Based, Actual Label = Spoofing
Row 4268: Prediction = Web-Based, Actual Label = Spoofing
Row 4269: Prediction = Web-Based, Actual Label = Spoofing
Row 4280: Prediction = Brute_Force, Actual Label = Spoofing
Row 4292: Prediction = Brute_Force, Actual Label = Spoofing
Row 4293: Prediction = BenignTraffic, Actual Label = Spoofing
Row 4294: Prediction = Brute_Force, Actual Label = Spoofing
Row 4295: Prediction = Web-Based, Actual Label = Spoofing
Row 4297: Prediction = Recon, Actual Label = Spoofing
Row 4301: Prediction = Brute_Force, Actual Label = Spoofing
Row 4306: Prediction = Brute_Force, Actual Label = Spoofing
Row 4309: Prediction = BenignTraffic, Actual Label = Spoofing
Row 4310: Prediction = Brute_Force, Actual Label = Spoofing
Row 4312: Prediction = Recon, Actual Label = Spoofing
Row 4313: Prediction = Recon, Actual Label = Spoofing
Row 4316: Prediction = Web-Based, Actual Label = Spoofing
Row 4319: Prediction = Web-Based, Actual Label = Spoofing
Row 4322: Prediction = BenignTraffic, Actual Label = Spoofing
Row 4324: Prediction = BenignTraffic, Actual Label = Spoofing
Row 4325: Prediction = Brute_Force, Actual Label = Spoofing
Row 4330: Prediction = Web-Based, Actual Label = Spoofing
Row 4331: Prediction = Brute_Force, Actual Label = Spoofing
Row 4332: Prediction = Brute_Force, Actual Label = Spoofing
Row 4340: Prediction = Brute_Force, Actual Label = Spoofing
Row 4342: Prediction = BenignTraffic, Actual Label = Spoofing
Row 4343: Prediction = BenignTraffic, Actual Label = Spoofing
Row 4345: Prediction = Web-Based, Actual Label = Spoofing
Row 4346: Prediction = Web-Based, Actual Label = Spoofing
Row 4348: Prediction = Brute_Force, Actual Label = Spoofing
Row 4353: Prediction = Web-Based, Actual Label = Spoofing
Row 4354: Prediction = Brute_Force, Actual Label = Spoofing
Row 4356: Prediction = BenignTraffic, Actual Label = Spoofing
Row 4357: Prediction = Brute_Force, Actual Label = Spoofing
Row 4363: Prediction = Web-Based, Actual Label = Spoofing
Row 4366: Prediction = BenignTraffic, Actual Label = Spoofing
Row 4373: Prediction = Web-Based, Actual Label = Spoofing
Row 4374: Prediction = BenignTraffic, Actual Label = Spoofing
Row 4375: Prediction = Recon, Actual Label = Web-Based
Row 4376: Prediction = Brute_Force, Actual Label = Web-Based
Row 4378: Prediction = Spoofing, Actual Label = Web-Based
