flow_duration,Header_Length,Protocol Type,Duration,Rate,Srate,Drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,urg_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight,label
63.49307281970978,9313.0,11.5,75.3,5.619606430832546,5.619606430832546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,1.6,3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1162.9,50.0,230.0,75.18801264095381,44.41536312378938,84.7,166516773.2826311,13.5,12.272500201171416,62.91021754982357,1986.8123894822688,1.0,244.6,Benign
2.7133615970611573,3763.4,12.6,63.6,44.187527734381824,44.187527734381824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.9,19.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,732.4,83.5,385.0,169.06702380952385,112.36877915941554,101.7,0.0158718109130859,5.5,17.966018277896282,158.91345147455266,14363.135375708618,0.9,38.5,Benign
24.98681485652924,568830.5,7.1,166.1,57.87050603253648,57.87050603253648,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,69.2,644.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,908.6,66.0,437.0,123.13849206349208,117.27987186784785,437.0,0.0037871837615966,5.5,14.609956771933142,165.85878538888926,66074.91804075334,0.4,38.5,Threat
0.0488211870193481,101.2,6.0,60.9,32.76876037166456,32.76876037166456,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.8,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,298.2,54.0,54.8,54.12444444444444,0.2857078722109418,54.8,1.7309188842773436e-05,5.5,10.404242452094705,0.404051947757473,0.4140246913580247,0.2,38.5,Threat
15.461025142669678,1104771.6,7.1,114.1,55.61186284269638,55.61186284269638,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1,0.4,0.0,56.9,1088.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,21651.8,66.0,2962.0,1428.9151085687618,788.1433702976417,790.4,166518454.64983842,13.5,53.46980238587345,1112.8938269017303,625250.8361640366,1.0,244.6,Benign
0.0,81.0,6.0,64.0,5.541515747056202,5.541515747056202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,82925827.35333925,9.5,10.392304845413264,0.0,0.0,0.0,141.55,Threat
0.4415826368331909,75.6,6.0,64.0,1.6325967685503384,1.6325967685503384,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83361202.50485218,9.5,10.392304845413264,0.0,0.0,0.0,141.55,Threat
32.75645921230316,19263.7,4.8,64.1,9.975344966179051,9.975344966179051,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4,0.6,0.0,52.5,113.7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1845.2,63.0,344.0,120.18968981740656,91.42738463659424,89.6,166518606.0322681,13.5,15.513906700081066,129.5180160617968,8410.978768171632,1.0,244.6,Benign
42.84297585487366,3490653.0,6.0,64.0,73.09249375513666,73.09249375513666,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,119.0,3130.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,10499.0,1658.8,2962.0,2031.60253968254,575.7723098155059,1803.6,0.0003445148468017,5.5,63.556863605923695,814.2650093799723,370354.5783905266,0.9,38.5,Benign
0.2831988096237182,6382.1,6.0,208.0,61.44879604149507,61.44879604149507,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,6.1,16.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5235.1,66.0,2636.4,1000.323492063492,977.5865740902792,674.3,0.007734203338623,5.5,42.970459605055495,1382.516191472323,1078131.5064362558,0.9,38.5,Threat
0.9750825881958008,117779.1,6.0,78.3,103.2426237654724,103.2426237654724,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.8,0.0,7.3,100.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,25379.5,66.0,2974.0,1655.2062968691953,936.4678911892012,1071.3,166845766.92989168,13.5,57.51377297355289,1327.8491620289656,882834.8458704598,1.0,244.6,Threat
0.0499647092819213,4.6,45.3,66.54,34.16334783219911,34.16334783219911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6020.98,557.28,578.0,575.45931750946,6.448840942660524,559.36,83573910.91404599,9.5,33.92925412843236,8.868423454635417,999.8155179418764,0.04,141.55,Threat
321.714598941803,19936.1,12.6,98.0,78991.93792707779,78991.93792707779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,68.4,137.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2703.6,46.0,1514.0,177.18705613701744,358.1714350323433,91.6,166481822.7975757,13.5,18.83966283071577,507.54964169966513,129759.68654206436,1.0,244.6,Threat
23.25643637180328,624772.0,4.8,151.6,57.70540338550087,57.70540338550087,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.2,0.0,166.9,874.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,368.4,63.6,75.0,66.48595238095237,3.4080314305097046,73.8,0.0043291091918945,5.5,11.52942436367329,4.819684270020604,77.09278854875282,0.4,38.5,Benign
67.86846976280212,5301131.0,6.0,64.0,71.97009115631589,71.97009115631589,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,174.0,4884.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,14807.0,54.0,2962.0,934.8439648500796,875.425641043995,1514.0,166520962.2614626,13.5,43.11030381656875,1240.10120420409,770888.0387565373,1.0,244.6,Benign
8.378011775016784,1033667.5,6.0,64.0,115.48081613091952,115.48081613091952,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,36.3,966.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,8472.5,1514.0,1659.5,1530.3013888888888,45.83194682890577,1562.5,0.0003536939620971,5.5,55.32087559296964,64.8161607954011,7013.008314043211,0.3,38.5,Benign
1.086042261123657,98585.9,6.0,231.1,100.38208349981636,100.38208349981636,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.4,0.3,18.0,76.3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1446.7,54.0,285.2,93.02542519486018,61.85521720202629,95.6,166517039.32139158,13.5,13.645307173194828,87.66391584313587,3938.510043114767,1.0,244.6,Benign
0.0,0.0,46.06,62.72,39.246602196115866,39.246602196115866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5970.58,526.2,578.0,571.5424373540117,17.01573680602664,567.64,83574034.32780062,9.5,33.803386323662274,24.11437548268397,2924.806404358462,0.1,141.55,Threat
290.41760540008545,12301.9,7.6,88.8,19.7491609652958,19.7491609652958,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.4,0.0,7.1,12.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3687.7,65.4,977.2,235.7842107449654,224.3117200893933,271.0,167638783.181776,13.5,21.70064148570504,317.72480717599103,56460.86113683612,1.0,244.6,Threat
30.96616818904877,1248843.9,7.1,63.6,260.38443448688,260.38443448688,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.6,0.0,419.7,1100.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,7620.0,66.0,1514.0,462.8700808432194,574.6891085873547,1106.4,166845766.27783948,13.5,29.848357366503144,811.5352862384068,338628.51491933863,1.0,244.6,Threat
0.1210894036293029,5136.72,15.4,83.74,775.2423181185058,775.2423181185058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,576.9,52.2,66.42,55.627893693209096,4.576604615151845,53.33,83011434.78452995,9.5,10.51611208141967,6.47716877283941,49.7134323231678,0.5,141.55,Threat
33.6915420293808,2283865.6,6.0,53.0,58.040422478279766,58.040422478279766,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,41.7,1936.9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,7376.6,518.0,4346.0,1582.0588888888888,1380.8436699380948,867.2,0.0014981031417846,5.5,55.15422552143493,1952.807845543491,2128392.2791834217,0.9,38.5,Threat
61.21239051818848,567074.8,8.2,116.7,12.235920789214203,12.235920789214203,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2,0.2,0.0,118.0,716.3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,660.6,72.8,230.0,131.69599206349207,64.12332968844166,106.9,0.012600302696228,5.5,16.11359180115536,90.68408250991553,4597.419976930587,0.9,38.5,Benign
18.8889185667038,1717433.8,6.0,61.0,74.06599860168578,74.06599860168578,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,75.8,1669.3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5153.4,54.0,1231.1,760.1202380952382,523.2434510640918,1134.8,0.0002088069915771,5.5,36.81007819267753,739.9779849177414,337646.73750736954,0.9,38.5,Benign
1.0294337034225465,2661211.0,6.0,64.0,2565.002454027846,2565.002454027846,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,790.0,2640.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,473.0,86.0,86.0,86.0,0.0,86.0,1.8310546875e-05,5.5,13.114877048604,0.0,0.0,0.0,38.5,Threat
39.316650247573854,633721.7,7.6,88.2,104890.5519775344,104890.5519775344,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8,0.0,206.9,943.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3973.2,54.0,1526.6,243.1389551538932,391.9765054041161,450.9,166524076.5188833,13.5,21.62722567085348,555.9843398409795,207898.54823491725,1.0,244.6,Benign
0.00020024061203,2.51,46.23,64.0,74.18205352673625,74.18205352673625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6123.72,499.72,592.0,585.8232238440095,22.92316539060357,582.46,83681544.09641293,9.5,34.22631927321478,32.49045748744429,2852.222418706468,0.19,141.55,Threat
0.0051316618919372,58.7,6.0,65.74,6.506811492952188,6.506811492952188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.0,0.01,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,597.0,54.0,84.0,56.00631420952628,7.454929709926853,57.0,83076428.4103254,9.5,10.57040326830371,10.565569022923963,562.2636476464386,0.1,141.55,Threat
35.39727883338928,1786047.4,7.1,131.2,45.59083867849953,45.59083867849953,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,69.4,1679.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1222.6,56.8,500.4,158.61615079365075,175.65706020371556,498.1,0.0014317989349365,5.5,16.155013850381266,248.4165968666818,103693.42477247104,0.4,38.5,Benign
1.2829675674438477,1016.7,11.5,131.3,24.04670685046713,24.04670685046713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.2,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1361.9,63.6,822.0,263.6134126984127,281.90791187107334,191.7,0.0109659194946289,5.5,22.433099168925104,398.6779923083511,91361.4138729529,0.9,38.5,Benign
0.775687575340271,2136866.6,6.0,93.5,2554.9823006490983,2554.9823006490983,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,600.0,1981.9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5947.0,66.0,2160.0,911.5771428571428,875.4532888492731,1043.2,0.0001036882400512,5.5,39.86605636921217,1238.0779143147731,981118.3789024944,0.8,38.5,Benign
0.177043080329895,25852.7,6.0,198.4,137.91572359991093,137.91572359991093,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.3,24.3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,435.0,66.0,138.0,78.8607142857143,26.748098275099743,75.0,0.0070609807968139,5.5,12.539270965837147,37.827523348334445,914.6524234693876,0.8,38.5,Benign
71.55506250858306,12488.1,14.8,62.1,3.027757930629289,3.027757930629289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1409.6,50.0,263.0,91.41769241465448,69.66332567237859,71.3,166520428.8390699,13.5,13.53347304990908,98.68247977504616,4876.74305832251,1.0,244.6,Benign
1.349362587928772,137.16,6.0,64.0,1.7132958655996344,1.7132958655996344,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83361208.35633984,9.5,10.392304845413264,0.0,0.0,0.0,141.55,Threat
37.87712070941925,2225092.2,6.0,97.4,56.35327601795461,56.35327601795461,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,90.0,2134.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,7458.2,934.8,1514.0,1414.0765079365078,216.676653651366,1224.4,0.001173186302185,5.5,53.12431294883599,306.4270622433796,118393.21892567398,0.4,38.5,Benign
55.492839860916135,3821150.8,6.0,215.2,66.34189181370672,66.34189181370672,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,146.0,3680.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,9995.8,60.0,2962.0,663.6313947232677,873.8421956595814,210.8,166522127.70612782,13.5,36.17060317325051,1234.7210192588907,764060.9847337846,1.0,244.6,Benign
322.89821396112444,11863.41,8.85,82.74,10.464119201385202,10.464119201385202,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.28,0.78,0.0,34.75,73.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1241.44,63.05,274.71,116.12959020704956,69.79214976595765,116.44,83242192.2493447,9.5,15.016330693588095,98.77570764983084,6372.548213064155,0.93,141.55,Threat
39.29476678371429,2242312.5,17.0,56.9,100.93122391850648,100.93122391850648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,3762.1,46.0,769.0,242.3893741122998,298.0723345044726,252.5,166861314.13686642,13.5,21.886386363965137,419.5149504077616,88096.40760566425,1.0,244.6,Threat
63.03372900485992,398.2,3.0,86.7,14.32965029140304,14.32965029140304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,2.4,3.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,414.6,63.3,123.0,82.10694444444445,20.832594011501733,69.1,0.0254498958587646,5.5,12.765713448650768,29.461736990478272,494.61696880511454,0.9,38.5,Threat
0.0,58.0,6.0,48.4,55.816142125224566,55.816142125224566,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,899.0,58.0,58.0,58.0,0.0,58.0,166430356.25431618,13.5,10.770329614269006,0.0,0.0,0.0,244.6,Threat
24.742690110206603,1080476.3,7.1,101.7,64.27096940194755,64.27096940194755,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.2,0.0,59.1,1052.7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,8911.2,840.4,2769.4,1775.8583333333331,759.4175904418587,1185.8,0.0104180812835693,5.5,59.23272067046969,1073.978655907573,723865.3689246032,0.9,38.5,Benign
25.83212120532989,1578889.1,7.1,181.6,51.54338449948524,51.54338449948524,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1,0.0,74.6,1578.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2450.5,66.0,329.8,159.73721689516194,96.53858237265194,121.7,166522871.1719352,13.5,17.889034705241347,136.63686091663058,9342.600456580134,1.0,244.6,Benign
10.09991888999939,1057435.0,6.0,232.0,97.6739882999015,97.6739882999015,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,43.0,985.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,363.0,66.0,66.0,66.0,0.0,66.0,0.0008572101593017,5.5,11.489125293076055,0.0,0.0,0.0,38.5,Benign
0.0,0.0,1.0,64.0,5.882837077981916,5.882837077981916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,83483270.50301367,9.5,9.16515138991168,0.0,0.0,0.0,141.55,Threat
0.0,0.0,1.0,64.0,26.28001791974336,26.28001791974336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,83124894.9480645,9.5,9.16515138991168,0.0,0.0,0.0,141.55,Threat
0.9795773983001708,309019.6,9.3,196.1,240.6589058346802,240.6589058346802,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.4,0.0,11.2,234.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1565.5,66.0,472.7,98.50032984043818,100.22013937685092,249.6,166525418.3403815,13.5,13.516146838975748,109.1076516069176,6009.474114495082,1.0,244.6,Benign
13.978472018241884,2074.4,7.6,70.7,11.089969598383874,11.089969598383874,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8,0.6,0.0,8.6,19.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1077.0,46.0,136.2,69.30041384312283,23.79108924362398,73.2,167639355.96322128,13.5,11.778198518737463,33.70086301505952,585.0312862804819,1.0,244.6,Threat
73.53329133987427,11925.8,12.1,82.1,3.03590492516934,3.03590492516934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,481.4,55.6,177.2,87.2470634920635,41.23507182738716,81.0,0.0127047061920166,5.5,13.182029524454492,58.31519782371963,2175.652241811539,0.9,38.5,Threat
81.90857154369354,838441.44,9.05,84.94,41.78008782831034,41.78008782831034,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.08,0.26,0.0,581.29,1175.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2830.72,67.38,1029.46,268.01432740088427,327.44934831523454,266.5,83241719.38403533,9.5,22.26822935027232,462.7801274071,133243.8484712307,0.95,141.55,Threat
33.593862128257754,1567954.6,6.0,114.6,90.71850639055025,90.71850639055025,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.6,0.0,192.0,1635.7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,19019.0,66.0,2382.8,1230.9060379051632,663.9855270183932,1112.4,166525213.38664958,13.5,49.72265721064445,937.5866270039824,478901.5763860587,1.0,244.6,Benign
40.9120923280716,73493.3,7.1,96.2,18.40799716615873,18.40799716615873,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.6,0.0,237.4,487.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2047.6,66.0,644.0,133.2433977911493,141.89466726629402,97.4,166525873.2748935,13.5,16.338929184062316,201.0313079832018,20332.856900761057,1.0,244.6,Benign
31.70157835483551,137476.3,6.6,78.0,34.92234354631967,34.92234354631967,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3,1.0,0.4,77.6,258.7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3885.7,66.0,1101.4,229.24093809956813,348.3200320251344,675.4,166519778.9460047,13.5,20.60133213602837,494.0365989697081,170399.9229208682,1.0,244.6,Benign
4.2413606405258175,9352275.0,6.0,64.0,1800.0119865082766,1800.0119865082766,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2973.0,7634.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,429.0,78.0,78.0,78.0,0.0,78.0,3.0994415283203125e-06,5.5,12.489995996796797,0.0,0.0,0.0,38.5,Threat
327.1060438394546,41625.9,7.6,112.3,1.1761824544914083,1.1761824544914083,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,138.4,289.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,854.3,79.4,286.0,159.90099206349208,81.8011487565107,208.4,0.0463397979736328,5.5,17.798242292113677,115.68429398915649,8938.176442539054,0.9,38.5,Threat
0.0,0.0,1.0,64.0,1.9742683551227285,1.9742683551227285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,83150113.90844588,9.5,9.16515138991168,0.0,0.0,0.0,141.55,Threat
110.352336537838,1902967.17,7.27,70.58,25.76310239960083,25.76310239960083,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.19,0.53,0.0,1314.26,2677.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4058.92,89.43,1124.74,380.0621634626124,397.486486588251,415.21,83241684.29909606,9.5,26.40781601687913,562.1932867304716,191412.6361072629,0.92,141.55,Threat
252.4786456346512,328632.0,8.2,130.8,11.232325327932411,11.232325327932411,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6,0.0,562.2,1296.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1546.0,56.4,210.2,98.53396421517938,49.92846357511549,124.6,166517449.1092001,13.5,14.010410388143136,70.63825564601511,2550.1336236331927,1.0,244.6,Benign
2.4442627668380736,1207113.0,6.0,64.0,422.9430999275237,422.9430999275237,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,354.2,1033.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,22055.0,102.0,1514.0,1419.5694778716295,350.8786916805572,1514.0,166845766.1219732,13.5,53.27554714945696,497.2861153456212,124556.6415459112,1.0,244.6,Threat
17.889694499969483,5579695.2,6.0,97.4,218.96425752677777,218.96425752677777,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,839.0,3920.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,25639.0,66.0,4410.0,1712.2476860566337,1541.1230013324305,66.0,166612653.03122503,13.5,58.39788962277605,2181.331557069539,2380923.368705445,1.0,244.6,Threat
26.11823353767395,2884.2,8.4,108.4,12.646363143161954,12.646363143161954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6,13.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,702.0,66.0,201.3,106.70373015873017,54.819118580597184,188.8,0.0252465009689331,5.5,14.322399577755188,77.52594097401948,6120.620289430588,0.9,38.5,Threat
2.128695034980774,606834.2,6.0,64.0,226.66423061503968,226.66423061503968,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,19.0,481.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,31047.2,551.0,7306.0,2009.1181970158327,1514.408961039569,1948.4,166521031.7193523,13.5,63.42437547660954,2146.069758563716,2316389.5755974613,1.0,244.6,Benign
