List of mismatched predictions and actual labels:
Row 0: Prediction = DDoS, Actual Label = BenignTraffic
Row 1121: Prediction = Recon, Actual Label = Brute_Force
Row 1122: Prediction = Web-Based, Actual Label = Brute_Force
Row 1123: Prediction = Web-Based, Actual Label = Brute_Force
Row 1124: Prediction = BenignTraffic, Actual Label = Brute_Force
Row 1125: Prediction = DDoS, Actual Label = Brute_Force
Row 1129: Prediction = Recon, Actual Label = Brute_Force
Row 1131: Prediction = BenignTraffic, Actual Label = Brute_Force
Row 1133: Prediction = DoS, Actual Label = Brute_Force
Row 1134: Prediction = BenignTraffic, Actual Label = Brute_Force
Row 1140: Prediction = Spoofing, Actual Label = Brute_Force
Row 1141: Prediction = BenignTraffic, Actual Label = Brute_Force
Row 1142: Prediction = Web-Based, Actual Label = Brute_Force
Row 1145: Prediction = BenignTraffic, Actual Label = Brute_Force
Row 1148: Prediction = Recon, Actual Label = Brute_Force
Row 1154: Prediction = BenignTraffic, Actual Label = Brute_Force
Row 1155: Prediction = Recon, Actual Label = Brute_Force
Row 1156: Prediction = Web-Based, Actual Label = Brute_Force
Row 1160: Prediction = Recon, Actual Label = Brute_Force
Row 1164: Prediction = BenignTraffic, Actual Label = Brute_Force
Row 1165: Prediction = Web-Based, Actual Label = Brute_Force
Row 1167: Prediction = BenignTraffic, Actual Label = Brute_Force
Row 1169: Prediction = Recon, Actual Label = Brute_Force
Row 1173: Prediction = BenignTraffic, Actual Label = Brute_Force
Row 1174: Prediction = Spoofing, Actual Label = Brute_Force
Row 1182: Prediction = Web-Based, Actual Label = Brute_Force
Row 1185: Prediction = Web-Based, Actual Label = Brute_Force
Row 1186: Prediction = BenignTraffic, Actual Label = Brute_Force
Row 1189: Prediction = BenignTraffic, Actual Label = Brute_Force
Row 1190: Prediction = Recon, Actual Label = Brute_Force
Row 1194: Prediction = Web-Based, Actual Label = Brute_Force
Row 1197: Prediction = Web-Based, Actual Label = Brute_Force
Row 1200: Prediction = BenignTraffic, Actual Label = Brute_Force
Row 1203: Prediction = BenignTraffic, Actual Label = Brute_Force
Row 1206: Prediction = Recon, Actual Label = Brute_Force
Row 1214: Prediction = Web-Based, Actual Label = Brute_Force
Row 1220: Prediction = Recon, Actual Label = Brute_Force
Row 1221: Prediction = Web-Based, Actual Label = Brute_Force
Row 1224: Prediction = Web-Based, Actual Label = Brute_Force
Row 1227: Prediction = BenignTraffic, Actual Label = Brute_Force
Row 1228: Prediction = Recon, Actual Label = Brute_Force
Row 1230: Prediction = Spoofing, Actual Label = Brute_Force
Row 1234: Prediction = Web-Based, Actual Label = Brute_Force
Row 1236: Prediction = Recon, Actual Label = Brute_Force
Row 1237: Prediction = Recon, Actual Label = Brute_Force
Row 1238: Prediction = BenignTraffic, Actual Label = Brute_Force
Row 1239: Prediction = Recon, Actual Label = Brute_Force
Row 1245: Prediction = BenignTraffic, Actual Label = Brute_Force
Row 1247: Prediction = Spoofing, Actual Label = Brute_Force
Row 1287: Prediction = Recon, Actual Label = DDoS
Row 1338: Prediction = Web-Based, Actual Label = DDoS
Row 1383: Prediction = Recon, Actual Label = DDoS
Row 1390: Prediction = Recon, Actual Label = DDoS
Row 1437: Prediction = Spoofing, Actual Label = DDoS
Row 1457: Prediction = DoS, Actual Label = DDoS
Row 1502: Prediction = DoS, Actual Label = DDoS
Row 1510: Prediction = Brute_Force, Actual Label = DDoS
Row 1516: Prediction = DoS, Actual Label = DDoS
Row 1535: Prediction = Recon, Actual Label = DDoS
Row 1563: Prediction = DoS, Actual Label = DDoS
Row 1599: Prediction = DoS, Actual Label = DDoS
Row 1605: Prediction = DoS, Actual Label = DDoS
Row 1623: Prediction = DoS, Actual Label = DDoS
Row 1624: Prediction = DoS, Actual Label = DDoS
Row 1642: Prediction = DoS, Actual Label = DDoS
Row 1669: Prediction = DoS, Actual Label = DDoS
Row 1704: Prediction = DoS, Actual Label = DDoS
Row 1761: Prediction = DoS, Actual Label = DDoS
Row 1782: Prediction = DoS, Actual Label = DDoS
Row 1809: Prediction = DoS, Actual Label = DDoS
Row 1813: Prediction = Web-Based, Actual Label = DDoS
Row 1817: Prediction = DoS, Actual Label = DDoS
Row 1849: Prediction = Recon, Actual Label = DDoS
Row 1882: Prediction = Brute_Force, Actual Label = DoS
Row 1884: Prediction = Spoofing, Actual Label = DoS
Row 1886: Prediction = DDoS, Actual Label = DoS
Row 1890: Prediction = DDoS, Actual Label = DoS
Row 1898: Prediction = DDoS, Actual Label = DoS
Row 1899: Prediction = DDoS, Actual Label = DoS
Row 1903: Prediction = DDoS, Actual Label = DoS
Row 1904: Prediction = DDoS, Actual Label = DoS
Row 1935: Prediction = DDoS, Actual Label = DoS
Row 1938: Prediction = DDoS, Actual Label = DoS
Row 1940: Prediction = DDoS, Actual Label = DoS
Row 1941: Prediction = DDoS, Actual Label = DoS
Row 1946: Prediction = DDoS, Actual Label = DoS
Row 1948: Prediction = DDoS, Actual Label = DoS
Row 1963: Prediction = DDoS, Actual Label = DoS
Row 1973: Prediction = DDoS, Actual Label = DoS
Row 1976: Prediction = DDoS, Actual Label = DoS
Row 1979: Prediction = DDoS, Actual Label = DoS
Row 1986: Prediction = DDoS, Actual Label = DoS
Row 1993: Prediction = DDoS, Actual Label = DoS
Row 1998: Prediction = Recon, Actual Label = DoS
Row 2003: Prediction = DDoS, Actual Label = DoS
Row 2005: Prediction = DDoS, Actual Label = DoS
Row 2017: Prediction = DDoS, Actual Label = DoS
Row 2022: Prediction = DDoS, Actual Label = DoS
Row 2026: Prediction = DDoS, Actual Label = DoS
Row 2032: Prediction = DDoS, Actual Label = DoS
Row 2037: Prediction = DDoS, Actual Label = DoS
Row 2038: Prediction = DDoS, Actual Label = DoS
Row 2059: Prediction = DDoS, Actual Label = DoS
Row 2086: Prediction = DDoS, Actual Label = DoS
Row 2087: Prediction = DDoS, Actual Label = DoS
Row 2120: Prediction = BenignTraffic, Actual Label = DoS
Row 2121: Prediction = DDoS, Actual Label = DoS
Row 2131: Prediction = DDoS, Actual Label = DoS
Row 2137: Prediction = DDoS, Actual Label = DoS
Row 2144: Prediction = DDoS, Actual Label = DoS
Row 2146: Prediction = DDoS, Actual Label = DoS
Row 2154: Prediction = DDoS, Actual Label = DoS
Row 2157: Prediction = DDoS, Actual Label = DoS
Row 2160: Prediction = DDoS, Actual Label = DoS
Row 2162: Prediction = DDoS, Actual Label = DoS
Row 2163: Prediction = DDoS, Actual Label = DoS
Row 2185: Prediction = DDoS, Actual Label = DoS
Row 2226: Prediction = DDoS, Actual Label = DoS
Row 2231: Prediction = Recon, Actual Label = DoS
Row 2232: Prediction = DDoS, Actual Label = DoS
Row 2233: Prediction = DDoS, Actual Label = DoS
Row 2237: Prediction = DDoS, Actual Label = DoS
Row 2243: Prediction = DDoS, Actual Label = DoS
Row 2258: Prediction = DDoS, Actual Label = DoS
Row 2263: Prediction = DDoS, Actual Label = DoS
Row 2272: Prediction = DDoS, Actual Label = DoS
Row 2313: Prediction = DDoS, Actual Label = DoS
Row 2314: Prediction = DDoS, Actual Label = DoS
Row 2365: Prediction = DDoS, Actual Label = DoS
Row 2367: Prediction = DDoS, Actual Label = DoS
Row 2369: Prediction = DDoS, Actual Label = DoS
Row 2393: Prediction = DDoS, Actual Label = DoS
Row 2395: Prediction = DDoS, Actual Label = DoS
Row 2407: Prediction = DDoS, Actual Label = DoS
Row 2408: Prediction = DDoS, Actual Label = DoS
Row 2445: Prediction = DDoS, Actual Label = DoS
Row 2450: Prediction = DDoS, Actual Label = DoS
Row 2479: Prediction = Web-Based, Actual Label = DoS
Row 2492: Prediction = DDoS, Actual Label = DoS
Row 2494: Prediction = DDoS, Actual Label = DoS
Row 2499: Prediction = DDoS, Actual Label = DoS
Row 2505: Prediction = Spoofing, Actual Label = Mirai
Row 2515: Prediction = Spoofing, Actual Label = Mirai
Row 2524: Prediction = DoS, Actual Label = Mirai
Row 2538: Prediction = DDoS, Actual Label = Mirai
Row 2540: Prediction = DDoS, Actual Label = Mirai
Row 2551: Prediction = Spoofing, Actual Label = Mirai
Row 2557: Prediction = Web-Based, Actual Label = Mirai
Row 2579: Prediction = DDoS, Actual Label = Mirai
Row 2586: Prediction = Spoofing, Actual Label = Mirai
Row 2589: Prediction = Spoofing, Actual Label = Mirai
Row 2591: Prediction = DoS, Actual Label = Mirai
Row 2610: Prediction = DDoS, Actual Label = Mirai
Row 2620: Prediction = DDoS, Actual Label = Mirai
Row 2624: Prediction = Spoofing, Actual Label = Mirai
Row 2629: Prediction = Spoofing, Actual Label = Mirai
Row 2630: Prediction = Spoofing, Actual Label = Mirai
Row 2633: Prediction = DDoS, Actual Label = Mirai
Row 2650: Prediction = DDoS, Actual Label = Mirai
Row 2652: Prediction = DDoS, Actual Label = Mirai
Row 2673: Prediction = DDoS, Actual Label = Mirai
Row 2674: Prediction = DDoS, Actual Label = Mirai
Row 2680: Prediction = DDoS, Actual Label = Mirai
Row 2685: Prediction = DDoS, Actual Label = Mirai
Row 2695: Prediction = DoS, Actual Label = Mirai
Row 2696: Prediction = DDoS, Actual Label = Mirai
Row 2698: Prediction = DDoS, Actual Label = Mirai
Row 2708: Prediction = DDoS, Actual Label = Mirai
Row 2711: Prediction = DDoS, Actual Label = Mirai
Row 2720: Prediction = DDoS, Actual Label = Mirai
Row 2726: Prediction = Spoofing, Actual Label = Mirai
Row 2727: Prediction = DDoS, Actual Label = Mirai
Row 2740: Prediction = DDoS, Actual Label = Mirai
Row 2741: Prediction = DDoS, Actual Label = Mirai
Row 2746: Prediction = DDoS, Actual Label = Mirai
Row 2749: Prediction = DDoS, Actual Label = Mirai
Row 2759: Prediction = DoS, Actual Label = Mirai
Row 2763: Prediction = DDoS, Actual Label = Mirai
Row 2764: Prediction = Spoofing, Actual Label = Mirai
Row 2773: Prediction = DDoS, Actual Label = Mirai
Row 2788: Prediction = DDoS, Actual Label = Mirai
Row 2796: Prediction = Recon, Actual Label = Mirai
Row 2814: Prediction = Spoofing, Actual Label = Mirai
Row 2815: Prediction = Spoofing, Actual Label = Mirai
Row 2826: Prediction = DDoS, Actual Label = Mirai
Row 2844: Prediction = DDoS, Actual Label = Mirai
Row 2861: Prediction = DDoS, Actual Label = Mirai
Row 2866: Prediction = DDoS, Actual Label = Mirai
Row 2880: Prediction = DDoS, Actual Label = Mirai
Row 2891: Prediction = Recon, Actual Label = Mirai
Row 2893: Prediction = DDoS, Actual Label = Mirai
Row 2896: Prediction = DDoS, Actual Label = Mirai
Row 2915: Prediction = Spoofing, Actual Label = Mirai
Row 2928: Prediction = DDoS, Actual Label = Mirai
Row 2932: Prediction = DDoS, Actual Label = Mirai
Row 2935: Prediction = DDoS, Actual Label = Mirai
Row 2960: Prediction = Spoofing, Actual Label = Mirai
Row 2963: Prediction = DDoS, Actual Label = Mirai
Row 2966: Prediction = Spoofing, Actual Label = Mirai
Row 2974: Prediction = DoS, Actual Label = Mirai
Row 3000: Prediction = Spoofing, Actual Label = Mirai
Row 3003: Prediction = Spoofing, Actual Label = Mirai
Row 3010: Prediction = Spoofing, Actual Label = Mirai
Row 3024: Prediction = Recon, Actual Label = Mirai
Row 3025: Prediction = Spoofing, Actual Label = Mirai
Row 3031: Prediction = DDoS, Actual Label = Mirai
Row 3036: Prediction = Spoofing, Actual Label = Mirai
Row 3042: Prediction = Spoofing, Actual Label = Mirai
Row 3045: Prediction = Spoofing, Actual Label = Mirai
Row 3054: Prediction = DDoS, Actual Label = Mirai
Row 3059: Prediction = DDoS, Actual Label = Mirai
Row 3069: Prediction = DDoS, Actual Label = Mirai
Row 3073: Prediction = Spoofing, Actual Label = Mirai
Row 3074: Prediction = DDoS, Actual Label = Mirai
Row 3075: Prediction = Spoofing, Actual Label = Mirai
Row 3077: Prediction = DDoS, Actual Label = Mirai
Row 3085: Prediction = DoS, Actual Label = Mirai
Row 3088: Prediction = Spoofing, Actual Label = Mirai
Row 3090: Prediction = DDoS, Actual Label = Mirai
Row 3092: Prediction = Spoofing, Actual Label = Mirai
Row 3096: Prediction = DDoS, Actual Label = Mirai
Row 3126: Prediction = Web-Based, Actual Label = Recon
Row 3129: Prediction = BenignTraffic, Actual Label = Recon
Row 3132: Prediction = DDoS, Actual Label = Recon
Row 3133: Prediction = Web-Based, Actual Label = Recon
Row 3135: Prediction = BenignTraffic, Actual Label = Recon
Row 3136: Prediction = Brute_Force, Actual Label = Recon
Row 3138: Prediction = Brute_Force, Actual Label = Recon
Row 3139: Prediction = DDoS, Actual Label = Recon
Row 3146: Prediction = Brute_Force, Actual Label = Recon
Row 3148: Prediction = Brute_Force, Actual Label = Recon
Row 3152: Prediction = DDoS, Actual Label = Recon
Row 3153: Prediction = DDoS, Actual Label = Recon
Row 3154: Prediction = Spoofing, Actual Label = Recon
Row 3157: Prediction = Brute_Force, Actual Label = Recon
Row 3158: Prediction = Brute_Force, Actual Label = Recon
Row 3159: Prediction = Web-Based, Actual Label = Recon
Row 3160: Prediction = Spoofing, Actual Label = Recon
Row 3162: Prediction = Web-Based, Actual Label = Recon
Row 3165: Prediction = Web-Based, Actual Label = Recon
Row 3166: Prediction = Spoofing, Actual Label = Recon
Row 3168: Prediction = Brute_Force, Actual Label = Recon
Row 3170: Prediction = Spoofing, Actual Label = Recon
Row 3174: Prediction = Brute_Force, Actual Label = Recon
Row 3176: Prediction = Brute_Force, Actual Label = Recon
Row 3177: Prediction = Web-Based, Actual Label = Recon
Row 3178: Prediction = Brute_Force, Actual Label = Recon
Row 3179: Prediction = BenignTraffic, Actual Label = Recon
Row 3180: Prediction = Spoofing, Actual Label = Recon
Row 3183: Prediction = DDoS, Actual Label = Recon
Row 3184: Prediction = Brute_Force, Actual Label = Recon
Row 3185: Prediction = BenignTraffic, Actual Label = Recon
Row 3187: Prediction = DoS, Actual Label = Recon
Row 3189: Prediction = BenignTraffic, Actual Label = Recon
Row 3196: Prediction = Web-Based, Actual Label = Recon
Row 3200: Prediction = Brute_Force, Actual Label = Recon
Row 3201: Prediction = Brute_Force, Actual Label = Recon
Row 3202: Prediction = Web-Based, Actual Label = Recon
Row 3203: Prediction = DDoS, Actual Label = Recon
Row 3208: Prediction = Web-Based, Actual Label = Recon
Row 3211: Prediction = DDoS, Actual Label = Recon
Row 3212: Prediction = Spoofing, Actual Label = Recon
Row 3213: Prediction = Brute_Force, Actual Label = Recon
Row 3214: Prediction = BenignTraffic, Actual Label = Recon
Row 3215: Prediction = Brute_Force, Actual Label = Recon
Row 3216: Prediction = Web-Based, Actual Label = Recon
Row 3218: Prediction = DoS, Actual Label = Recon
Row 3219: Prediction = DDoS, Actual Label = Recon
Row 3220: Prediction = DDoS, Actual Label = Recon
Row 3227: Prediction = Web-Based, Actual Label = Recon
Row 3228: Prediction = BenignTraffic, Actual Label = Recon
Row 3230: Prediction = Brute_Force, Actual Label = Recon
Row 3231: Prediction = Brute_Force, Actual Label = Recon
Row 3235: Prediction = Brute_Force, Actual Label = Recon
Row 3236: Prediction = Brute_Force, Actual Label = Recon
Row 3237: Prediction = Brute_Force, Actual Label = Recon
Row 3239: Prediction = Spoofing, Actual Label = Recon
Row 3240: Prediction = Web-Based, Actual Label = Recon
Row 3241: Prediction = Brute_Force, Actual Label = Recon
Row 3242: Prediction = Web-Based, Actual Label = Recon
Row 3244: Prediction = Brute_Force, Actual Label = Recon
Row 3251: Prediction = Brute_Force, Actual Label = Recon
Row 3252: Prediction = Web-Based, Actual Label = Recon
Row 3253: Prediction = Brute_Force, Actual Label = Recon
Row 3254: Prediction = Spoofing, Actual Label = Recon
Row 3255: Prediction = Spoofing, Actual Label = Recon
Row 3259: Prediction = Brute_Force, Actual Label = Recon
Row 3260: Prediction = Spoofing, Actual Label = Recon
Row 3264: Prediction = Spoofing, Actual Label = Recon
Row 3266: Prediction = Spoofing, Actual Label = Recon
Row 3267: Prediction = Spoofing, Actual Label = Recon
Row 3269: Prediction = Brute_Force, Actual Label = Recon
Row 3271: Prediction = Web-Based, Actual Label = Recon
Row 3275: Prediction = BenignTraffic, Actual Label = Recon
Row 3277: Prediction = Web-Based, Actual Label = Recon
Row 3279: Prediction = Brute_Force, Actual Label = Recon
Row 3280: Prediction = DDoS, Actual Label = Recon
Row 3282: Prediction = BenignTraffic, Actual Label = Recon
Row 3283: Prediction = DDoS, Actual Label = Recon
Row 3288: Prediction = Web-Based, Actual Label = Recon
Row 3291: Prediction = Web-Based, Actual Label = Recon
Row 3294: Prediction = Web-Based, Actual Label = Recon
Row 3296: Prediction = BenignTraffic, Actual Label = Recon
Row 3297: Prediction = Mirai, Actual Label = Recon
Row 3298: Prediction = Brute_Force, Actual Label = Recon
Row 3300: Prediction = Brute_Force, Actual Label = Recon
Row 3302: Prediction = Spoofing, Actual Label = Recon
Row 3304: Prediction = BenignTraffic, Actual Label = Recon
Row 3305: Prediction = Brute_Force, Actual Label = Recon
Row 3306: Prediction = DDoS, Actual Label = Recon
Row 3310: Prediction = BenignTraffic, Actual Label = Recon
Row 3311: Prediction = Brute_Force, Actual Label = Recon
Row 3315: Prediction = BenignTraffic, Actual Label = Recon
Row 3316: Prediction = Brute_Force, Actual Label = Recon
Row 3317: Prediction = Brute_Force, Actual Label = Recon
Row 3320: Prediction = Brute_Force, Actual Label = Recon
Row 3321: Prediction = DDoS, Actual Label = Recon
Row 3322: Prediction = Web-Based, Actual Label = Recon
Row 3323: Prediction = Brute_Force, Actual Label = Recon
Row 3328: Prediction = Brute_Force, Actual Label = Recon
Row 3331: Prediction = Brute_Force, Actual Label = Recon
Row 3332: Prediction = BenignTraffic, Actual Label = Recon
Row 3333: Prediction = Brute_Force, Actual Label = Recon
Row 3334: Prediction = Spoofing, Actual Label = Recon
Row 3335: Prediction = BenignTraffic, Actual Label = Recon
Row 3338: Prediction = Web-Based, Actual Label = Recon
Row 3339: Prediction = Spoofing, Actual Label = Recon
Row 3340: Prediction = Spoofing, Actual Label = Recon
Row 3342: Prediction = Web-Based, Actual Label = Recon
Row 3343: Prediction = DoS, Actual Label = Recon
Row 3345: Prediction = DoS, Actual Label = Recon
Row 3347: Prediction = Brute_Force, Actual Label = Recon
Row 3349: Prediction = BenignTraffic, Actual Label = Recon
Row 3352: Prediction = Brute_Force, Actual Label = Recon
Row 3353: Prediction = Brute_Force, Actual Label = Recon
Row 3354: Prediction = Spoofing, Actual Label = Recon
Row 3357: Prediction = Brute_Force, Actual Label = Recon
Row 3358: Prediction = Brute_Force, Actual Label = Recon
Row 3360: Prediction = Spoofing, Actual Label = Recon
Row 3361: Prediction = DDoS, Actual Label = Recon
Row 3363: Prediction = Spoofing, Actual Label = Recon
Row 3370: Prediction = Brute_Force, Actual Label = Recon
Row 3371: Prediction = Spoofing, Actual Label = Recon
Row 3373: Prediction = Brute_Force, Actual Label = Recon
Row 3374: Prediction = Brute_Force, Actual Label = Recon
Row 3375: Prediction = BenignTraffic, Actual Label = Recon
Row 3377: Prediction = Brute_Force, Actual Label = Recon
Row 3381: Prediction = Web-Based, Actual Label = Recon
Row 3382: Prediction = Web-Based, Actual Label = Recon
Row 3383: Prediction = DDoS, Actual Label = Recon
Row 3384: Prediction = Web-Based, Actual Label = Recon
Row 3386: Prediction = Brute_Force, Actual Label = Recon
Row 3389: Prediction = Spoofing, Actual Label = Recon
Row 3390: Prediction = Spoofing, Actual Label = Recon
Row 3392: Prediction = Brute_Force, Actual Label = Recon
Row 3394: Prediction = BenignTraffic, Actual Label = Recon
Row 3396: Prediction = Spoofing, Actual Label = Recon
Row 3400: Prediction = Web-Based, Actual Label = Recon
Row 3403: Prediction = BenignTraffic, Actual Label = Recon
Row 3404: Prediction = Web-Based, Actual Label = Recon
Row 3405: Prediction = Brute_Force, Actual Label = Recon
Row 3409: Prediction = Brute_Force, Actual Label = Recon
Row 3412: Prediction = Brute_Force, Actual Label = Recon
Row 3414: Prediction = Web-Based, Actual Label = Recon
Row 3421: Prediction = Brute_Force, Actual Label = Recon
Row 3425: Prediction = Brute_Force, Actual Label = Recon
Row 3428: Prediction = Brute_Force, Actual Label = Recon
Row 3429: Prediction = Brute_Force, Actual Label = Recon
Row 3433: Prediction = Brute_Force, Actual Label = Recon
Row 3435: Prediction = Brute_Force, Actual Label = Recon
Row 3438: Prediction = BenignTraffic, Actual Label = Recon
Row 3439: Prediction = Brute_Force, Actual Label = Recon
Row 3441: Prediction = Web-Based, Actual Label = Recon
Row 3442: Prediction = Brute_Force, Actual Label = Recon
Row 3444: Prediction = Brute_Force, Actual Label = Recon
Row 3447: Prediction = DoS, Actual Label = Recon
Row 3448: Prediction = Spoofing, Actual Label = Recon
Row 3449: Prediction = BenignTraffic, Actual Label = Recon
Row 3450: Prediction = DDoS, Actual Label = Recon
Row 3451: Prediction = Web-Based, Actual Label = Recon
Row 3452: Prediction = BenignTraffic, Actual Label = Recon
Row 3453: Prediction = Brute_Force, Actual Label = Recon
Row 3456: Prediction = Web-Based, Actual Label = Recon
Row 3457: Prediction = BenignTraffic, Actual Label = Recon
Row 3458: Prediction = BenignTraffic, Actual Label = Recon
Row 3459: Prediction = DDoS, Actual Label = Recon
Row 3461: Prediction = Brute_Force, Actual Label = Recon
Row 3463: Prediction = Spoofing, Actual Label = Recon
Row 3464: Prediction = Spoofing, Actual Label = Recon
Row 3467: Prediction = Spoofing, Actual Label = Recon
Row 3468: Prediction = Brute_Force, Actual Label = Recon
Row 3471: Prediction = Brute_Force, Actual Label = Recon
Row 3472: Prediction = BenignTraffic, Actual Label = Recon
Row 3473: Prediction = Brute_Force, Actual Label = Recon
Row 3476: Prediction = Web-Based, Actual Label = Recon
Row 3478: Prediction = DoS, Actual Label = Recon
Row 3480: Prediction = BenignTraffic, Actual Label = Recon
Row 3481: Prediction = BenignTraffic, Actual Label = Recon
Row 3483: Prediction = BenignTraffic, Actual Label = Recon
Row 3484: Prediction = Spoofing, Actual Label = Recon
Row 3486: Prediction = BenignTraffic, Actual Label = Recon
Row 3490: Prediction = DDoS, Actual Label = Recon
Row 3492: Prediction = BenignTraffic, Actual Label = Recon
Row 3493: Prediction = Web-Based, Actual Label = Recon
Row 3495: Prediction = Web-Based, Actual Label = Recon
Row 3499: Prediction = Web-Based, Actual Label = Recon
Row 3500: Prediction = DDoS, Actual Label = Recon
Row 3501: Prediction = Brute_Force, Actual Label = Recon
Row 3504: Prediction = Brute_Force, Actual Label = Recon
Row 3505: Prediction = Web-Based, Actual Label = Recon
Row 3506: Prediction = Web-Based, Actual Label = Recon
Row 3507: Prediction = Brute_Force, Actual Label = Recon
Row 3508: Prediction = BenignTraffic, Actual Label = Recon
Row 3509: Prediction = Brute_Force, Actual Label = Recon
Row 3516: Prediction = DoS, Actual Label = Recon
Row 3517: Prediction = Spoofing, Actual Label = Recon
Row 3518: Prediction = Web-Based, Actual Label = Recon
Row 3519: Prediction = Spoofing, Actual Label = Recon
Row 3520: Prediction = Brute_Force, Actual Label = Recon
Row 3521: Prediction = Spoofing, Actual Label = Recon
Row 3522: Prediction = Brute_Force, Actual Label = Recon
Row 3524: Prediction = Spoofing, Actual Label = Recon
Row 3525: Prediction = BenignTraffic, Actual Label = Recon
Row 3526: Prediction = Brute_Force, Actual Label = Recon
Row 3527: Prediction = Web-Based, Actual Label = Recon
Row 3528: Prediction = DoS, Actual Label = Recon
Row 3529: Prediction = Brute_Force, Actual Label = Recon
Row 3530: Prediction = Spoofing, Actual Label = Recon
Row 3534: Prediction = BenignTraffic, Actual Label = Recon
Row 3535: Prediction = Brute_Force, Actual Label = Recon
Row 3540: Prediction = BenignTraffic, Actual Label = Recon
Row 3542: Prediction = Web-Based, Actual Label = Recon
Row 3545: Prediction = BenignTraffic, Actual Label = Recon
Row 3550: Prediction = Brute_Force, Actual Label = Recon
Row 3553: Prediction = Spoofing, Actual Label = Recon
Row 3555: Prediction = Brute_Force, Actual Label = Recon
Row 3560: Prediction = DoS, Actual Label = Recon
Row 3561: Prediction = Spoofing, Actual Label = Recon
Row 3564: Prediction = Brute_Force, Actual Label = Recon
Row 3565: Prediction = Web-Based, Actual Label = Recon
Row 3566: Prediction = Web-Based, Actual Label = Recon
Row 3567: Prediction = Brute_Force, Actual Label = Recon
Row 3570: Prediction = Brute_Force, Actual Label = Recon
Row 3576: Prediction = Spoofing, Actual Label = Recon
Row 3577: Prediction = Brute_Force, Actual Label = Recon
Row 3578: Prediction = DDoS, Actual Label = Recon
Row 3579: Prediction = BenignTraffic, Actual Label = Recon
Row 3581: Prediction = Brute_Force, Actual Label = Recon
Row 3582: Prediction = Brute_Force, Actual Label = Recon
Row 3584: Prediction = BenignTraffic, Actual Label = Recon
Row 3586: Prediction = BenignTraffic, Actual Label = Recon
Row 3587: Prediction = Brute_Force, Actual Label = Recon
Row 3590: Prediction = Brute_Force, Actual Label = Recon
Row 3591: Prediction = Web-Based, Actual Label = Recon
Row 3595: Prediction = BenignTraffic, Actual Label = Recon
Row 3596: Prediction = BenignTraffic, Actual Label = Recon
Row 3597: Prediction = BenignTraffic, Actual Label = Recon
Row 3600: Prediction = Brute_Force, Actual Label = Recon
Row 3602: Prediction = BenignTraffic, Actual Label = Recon
Row 3604: Prediction = Web-Based, Actual Label = Recon
Row 3605: Prediction = BenignTraffic, Actual Label = Recon
Row 3607: Prediction = BenignTraffic, Actual Label = Recon
Row 3608: Prediction = BenignTraffic, Actual Label = Recon
Row 3609: Prediction = Web-Based, Actual Label = Recon
Row 3610: Prediction = Spoofing, Actual Label = Recon
Row 3611: Prediction = Brute_Force, Actual Label = Recon
Row 3612: Prediction = Web-Based, Actual Label = Recon
Row 3613: Prediction = Brute_Force, Actual Label = Recon
Row 3615: Prediction = BenignTraffic, Actual Label = Recon
Row 3616: Prediction = Spoofing, Actual Label = Recon
Row 3618: Prediction = DDoS, Actual Label = Recon
Row 3620: Prediction = DoS, Actual Label = Recon
Row 3622: Prediction = DDoS, Actual Label = Recon
Row 3626: Prediction = Brute_Force, Actual Label = Recon
Row 3627: Prediction = Brute_Force, Actual Label = Recon
Row 3628: Prediction = Spoofing, Actual Label = Recon
Row 3631: Prediction = Brute_Force, Actual Label = Recon
Row 3636: Prediction = DDoS, Actual Label = Recon
Row 3637: Prediction = Brute_Force, Actual Label = Recon
Row 3638: Prediction = Spoofing, Actual Label = Recon
Row 3640: Prediction = Web-Based, Actual Label = Recon
Row 3646: Prediction = Spoofing, Actual Label = Recon
Row 3650: Prediction = Brute_Force, Actual Label = Recon
Row 3651: Prediction = BenignTraffic, Actual Label = Recon
Row 3653: Prediction = Brute_Force, Actual Label = Recon
Row 3654: Prediction = BenignTraffic, Actual Label = Recon
Row 3655: Prediction = Brute_Force, Actual Label = Recon
Row 3657: Prediction = BenignTraffic, Actual Label = Recon
Row 3661: Prediction = BenignTraffic, Actual Label = Recon
Row 3665: Prediction = Web-Based, Actual Label = Recon
Row 3666: Prediction = Brute_Force, Actual Label = Recon
Row 3667: Prediction = Web-Based, Actual Label = Recon
Row 3668: Prediction = Brute_Force, Actual Label = Recon
Row 3669: Prediction = Spoofing, Actual Label = Recon
Row 3670: Prediction = Spoofing, Actual Label = Recon
Row 3674: Prediction = Brute_Force, Actual Label = Recon
Row 3676: Prediction = Web-Based, Actual Label = Recon
Row 3677: Prediction = Spoofing, Actual Label = Recon
Row 3680: Prediction = Brute_Force, Actual Label = Recon
Row 3681: Prediction = Spoofing, Actual Label = Recon
Row 3682: Prediction = Spoofing, Actual Label = Recon
Row 3683: Prediction = DDoS, Actual Label = Recon
Row 3684: Prediction = Brute_Force, Actual Label = Recon
Row 3687: Prediction = Spoofing, Actual Label = Recon
Row 3688: Prediction = Web-Based, Actual Label = Recon
Row 3689: Prediction = BenignTraffic, Actual Label = Recon
Row 3690: Prediction = BenignTraffic, Actual Label = Recon
Row 3691: Prediction = BenignTraffic, Actual Label = Recon
