List of mismatched predictions and actual labels:
Row 3: Prediction = Spoofing, Actual Label = BenignTraffic
Row 3347: Prediction = Brute_Force, Actual Label = Recon
Row 3349: Prediction = Brute_Force, Actual Label = Recon
Row 3351: Prediction = Web-Based, Actual Label = Recon
Row 3352: Prediction = BenignTraffic, Actual Label = Recon
Row 3353: Prediction = Brute_Force, Actual Label = Recon
Row 3357: Prediction = Brute_Force, Actual Label = Recon
Row 3358: Prediction = Brute_Force, Actual Label = Recon
Row 3360: Prediction = Spoofing, Actual Label = Recon
Row 3362: Prediction = Brute_Force, Actual Label = Recon
Row 3363: Prediction = Spoofing, Actual Label = Recon
Row 3365: Prediction = BenignTraffic, Actual Label = Recon
Row 3370: Prediction = Brute_Force, Actual Label = Recon
Row 3371: Prediction = Web-Based, Actual Label = Recon
Row 3373: Prediction = Brute_Force, Actual Label = Recon
Row 3375: Prediction = BenignTraffic, Actual Label = Recon
Row 3377: Prediction = Web-Based, Actual Label = Recon
Row 3380: Prediction = BenignTraffic, Actual Label = Recon
Row 3381: Prediction = Web-Based, Actual Label = Recon
Row 3382: Prediction = Web-Based, Actual Label = Recon
Row 3384: Prediction = Web-Based, Actual Label = Recon
Row 3386: Prediction = Brute_Force, Actual Label = Recon
Row 3387: Prediction = Brute_Force, Actual Label = Recon
Row 3388: Prediction = BenignTraffic, Actual Label = Recon
Row 3389: Prediction = Spoofing, Actual Label = Recon
Row 3392: Prediction = Brute_Force, Actual Label = Recon
Row 3394: Prediction = BenignTraffic, Actual Label = Recon
Row 3396: Prediction = Web-Based, Actual Label = Recon
Row 3400: Prediction = BenignTraffic, Actual Label = Recon
Row 3403: Prediction = Brute_Force, Actual Label = Recon
Row 3404: Prediction = Web-Based, Actual Label = Recon
Row 3405: Prediction = Brute_Force, Actual Label = Recon
Row 3409: Prediction = Brute_Force, Actual Label = Recon
Row 3412: Prediction = Spoofing, Actual Label = Recon
Row 3414: Prediction = Brute_Force, Actual Label = Recon
Row 3421: Prediction = Brute_Force, Actual Label = Recon
Row 3425: Prediction = Brute_Force, Actual Label = Recon
Row 3427: Prediction = Brute_Force, Actual Label = Recon
Row 3428: Prediction = Brute_Force, Actual Label = Recon
Row 3429: Prediction = Brute_Force, Actual Label = Recon
Row 3433: Prediction = BenignTraffic, Actual Label = Recon
Row 3435: Prediction = Brute_Force, Actual Label = Recon
Row 3438: Prediction = BenignTraffic, Actual Label = Recon
Row 3441: Prediction = Web-Based, Actual Label = Recon
Row 3442: Prediction = Brute_Force, Actual Label = Recon
Row 3444: Prediction = Brute_Force, Actual Label = Recon
Row 3447: Prediction = Web-Based, Actual Label = Recon
Row 3448: Prediction = Spoofing, Actual Label = Recon
Row 3452: Prediction = Web-Based, Actual Label = Recon
Row 3453: Prediction = Brute_Force, Actual Label = Recon
Row 3454: Prediction = Brute_Force, Actual Label = Recon
Row 3456: Prediction = Brute_Force, Actual Label = Recon
Row 3457: Prediction = BenignTraffic, Actual Label = Recon
Row 3458: Prediction = BenignTraffic, Actual Label = Recon
Row 3460: Prediction = Brute_Force, Actual Label = Recon
Row 3461: Prediction = BenignTraffic, Actual Label = Recon
Row 3464: Prediction = Spoofing, Actual Label = Recon
Row 3467: Prediction = Web-Based, Actual Label = Recon
Row 3468: Prediction = Brute_Force, Actual Label = Recon
Row 3469: Prediction = Brute_Force, Actual Label = Recon
Row 3472: Prediction = BenignTraffic, Actual Label = Recon
Row 3473: Prediction = Brute_Force, Actual Label = Recon
Row 3476: Prediction = Web-Based, Actual Label = Recon
Row 3481: Prediction = Brute_Force, Actual Label = Recon
Row 3483: Prediction = BenignTraffic, Actual Label = Recon
Row 3485: Prediction = Brute_Force, Actual Label = Recon
Row 3486: Prediction = BenignTraffic, Actual Label = Recon
Row 3488: Prediction = Brute_Force, Actual Label = Recon
Row 3489: Prediction = Brute_Force, Actual Label = Recon
Row 3492: Prediction = BenignTraffic, Actual Label = Recon
Row 3493: Prediction = Brute_Force, Actual Label = Recon
Row 3494: Prediction = BenignTraffic, Actual Label = Recon
Row 3499: Prediction = Web-Based, Actual Label = Recon
Row 3500: Prediction = BenignTraffic, Actual Label = Recon
Row 3501: Prediction = Brute_Force, Actual Label = Recon
Row 3502: Prediction = Brute_Force, Actual Label = Recon
Row 3504: Prediction = Brute_Force, Actual Label = Recon
Row 3505: Prediction = Web-Based, Actual Label = Recon
Row 3507: Prediction = Brute_Force, Actual Label = Recon
Row 3508: Prediction = Brute_Force, Actual Label = Recon
Row 3509: Prediction = Brute_Force, Actual Label = Recon
Row 3511: Prediction = Web-Based, Actual Label = Recon
Row 3512: Prediction = Web-Based, Actual Label = Recon
Row 3518: Prediction = Web-Based, Actual Label = Recon
Row 3519: Prediction = Brute_Force, Actual Label = Recon
Row 3520: Prediction = Brute_Force, Actual Label = Recon
Row 3521: Prediction = Brute_Force, Actual Label = Recon
Row 3525: Prediction = BenignTraffic, Actual Label = Recon
Row 3526: Prediction = Brute_Force, Actual Label = Recon
Row 3527: Prediction = Brute_Force, Actual Label = Recon
Row 3529: Prediction = BenignTraffic, Actual Label = Recon
Row 3530: Prediction = Spoofing, Actual Label = Recon
Row 3534: Prediction = BenignTraffic, Actual Label = Recon
Row 3535: Prediction = Brute_Force, Actual Label = Recon
Row 3541: Prediction = Brute_Force, Actual Label = Recon
Row 3542: Prediction = Web-Based, Actual Label = Recon
Row 3545: Prediction = BenignTraffic, Actual Label = Recon
Row 3555: Prediction = Brute_Force, Actual Label = Recon
Row 3561: Prediction = Spoofing, Actual Label = Recon
Row 3566: Prediction = Web-Based, Actual Label = Recon
Row 3567: Prediction = Brute_Force, Actual Label = Recon
Row 3570: Prediction = Brute_Force, Actual Label = Recon
Row 3576: Prediction = BenignTraffic, Actual Label = Recon
Row 3577: Prediction = Brute_Force, Actual Label = Recon
Row 3581: Prediction = Brute_Force, Actual Label = Recon
Row 3582: Prediction = Brute_Force, Actual Label = Recon
Row 3586: Prediction = BenignTraffic, Actual Label = Recon
Row 3587: Prediction = Brute_Force, Actual Label = Recon
Row 3590: Prediction = Brute_Force, Actual Label = Recon
Row 3591: Prediction = Web-Based, Actual Label = Recon
Row 3596: Prediction = BenignTraffic, Actual Label = Recon
Row 3597: Prediction = BenignTraffic, Actual Label = Recon
Row 3600: Prediction = Web-Based, Actual Label = Recon
Row 3604: Prediction = Web-Based, Actual Label = Recon
Row 3605: Prediction = BenignTraffic, Actual Label = Recon
Row 3607: Prediction = BenignTraffic, Actual Label = Recon
Row 3608: Prediction = BenignTraffic, Actual Label = Recon
Row 3609: Prediction = Web-Based, Actual Label = Recon
Row 3610: Prediction = Spoofing, Actual Label = Recon
Row 3612: Prediction = Web-Based, Actual Label = Recon
Row 3613: Prediction = Brute_Force, Actual Label = Recon
Row 3615: Prediction = BenignTraffic, Actual Label = Recon
Row 3616: Prediction = Brute_Force, Actual Label = Recon
Row 3624: Prediction = Brute_Force, Actual Label = Recon
Row 3626: Prediction = Brute_Force, Actual Label = Recon
Row 3627: Prediction = Web-Based, Actual Label = Recon
Row 3629: Prediction = Brute_Force, Actual Label = Recon
Row 3630: Prediction = Spoofing, Actual Label = Recon
Row 3631: Prediction = Web-Based, Actual Label = Recon
Row 3636: Prediction = Web-Based, Actual Label = Recon
Row 3637: Prediction = Brute_Force, Actual Label = Recon
Row 3638: Prediction = Spoofing, Actual Label = Recon
Row 3640: Prediction = Web-Based, Actual Label = Recon
Row 3641: Prediction = Web-Based, Actual Label = Recon
Row 3644: Prediction = Web-Based, Actual Label = Recon
Row 3650: Prediction = Brute_Force, Actual Label = Recon
Row 3651: Prediction = Web-Based, Actual Label = Recon
Row 3654: Prediction = BenignTraffic, Actual Label = Recon
Row 3655: Prediction = Brute_Force, Actual Label = Recon
Row 3657: Prediction = Brute_Force, Actual Label = Recon
Row 3660: Prediction = Brute_Force, Actual Label = Recon
Row 3661: Prediction = DoS, Actual Label = Recon
Row 3665: Prediction = Web-Based, Actual Label = Recon
Row 3666: Prediction = Brute_Force, Actual Label = Recon
Row 3667: Prediction = Spoofing, Actual Label = Recon
Row 3668: Prediction = Brute_Force, Actual Label = Recon
Row 3669: Prediction = Brute_Force, Actual Label = Recon
Row 3672: Prediction = Brute_Force, Actual Label = Recon
Row 3676: Prediction = Web-Based, Actual Label = Recon
Row 3680: Prediction = Brute_Force, Actual Label = Recon
Row 3682: Prediction = Spoofing, Actual Label = Recon
Row 3684: Prediction = Brute_Force, Actual Label = Recon
Row 3687: Prediction = Spoofing, Actual Label = Recon
Row 3688: Prediction = Web-Based, Actual Label = Recon
Row 3689: Prediction = BenignTraffic, Actual Label = Recon
Row 3690: Prediction = BenignTraffic, Actual Label = Recon
Row 3691: Prediction = Brute_Force, Actual Label = Recon
Row 3695: Prediction = Brute_Force, Actual Label = Recon
Row 3696: Prediction = BenignTraffic, Actual Label = Recon
Row 3697: Prediction = Web-Based, Actual Label = Recon
Row 3698: Prediction = Brute_Force, Actual Label = Recon
Row 3699: Prediction = Spoofing, Actual Label = Recon
Row 3701: Prediction = BenignTraffic, Actual Label = Recon
Row 3703: Prediction = Web-Based, Actual Label = Recon
Row 3705: Prediction = Web-Based, Actual Label = Recon
Row 3707: Prediction = Spoofing, Actual Label = Recon
Row 3709: Prediction = Brute_Force, Actual Label = Recon
Row 3714: Prediction = Web-Based, Actual Label = Recon
Row 3716: Prediction = Web-Based, Actual Label = Recon
Row 3722: Prediction = Web-Based, Actual Label = Recon
Row 3723: Prediction = Brute_Force, Actual Label = Recon
Row 3724: Prediction = Web-Based, Actual Label = Recon
Row 3725: Prediction = Brute_Force, Actual Label = Recon
Row 3727: Prediction = Brute_Force, Actual Label = Recon
Row 3728: Prediction = Brute_Force, Actual Label = Recon
Row 3734: Prediction = BenignTraffic, Actual Label = Recon
Row 3737: Prediction = Brute_Force, Actual Label = Recon
Row 3739: Prediction = Brute_Force, Actual Label = Recon
Row 3741: Prediction = Brute_Force, Actual Label = Recon
Row 3743: Prediction = Spoofing, Actual Label = Recon
Row 3745: Prediction = Brute_Force, Actual Label = Recon
Row 3749: Prediction = Web-Based, Actual Label = Recon
Row 3752: Prediction = Web-Based, Actual Label = Spoofing
Row 3754: Prediction = BenignTraffic, Actual Label = Spoofing
Row 3755: Prediction = Brute_Force, Actual Label = Spoofing
Row 3759: Prediction = BenignTraffic, Actual Label = Spoofing
Row 3762: Prediction = BenignTraffic, Actual Label = Spoofing
Row 3764: Prediction = Brute_Force, Actual Label = Spoofing
Row 3769: Prediction = Brute_Force, Actual Label = Spoofing
Row 3770: Prediction = BenignTraffic, Actual Label = Spoofing
Row 3771: Prediction = Web-Based, Actual Label = Spoofing
Row 3772: Prediction = Recon, Actual Label = Spoofing
Row 3776: Prediction = Web-Based, Actual Label = Spoofing
Row 3777: Prediction = BenignTraffic, Actual Label = Spoofing
Row 3779: Prediction = Brute_Force, Actual Label = Spoofing
Row 3780: Prediction = BenignTraffic, Actual Label = Spoofing
Row 3782: Prediction = BenignTraffic, Actual Label = Spoofing
Row 3790: Prediction = Web-Based, Actual Label = Spoofing
Row 3794: Prediction = Brute_Force, Actual Label = Spoofing
Row 3798: Prediction = Web-Based, Actual Label = Spoofing
Row 3799: Prediction = BenignTraffic, Actual Label = Spoofing
Row 3800: Prediction = Web-Based, Actual Label = Spoofing
Row 3801: Prediction = Web-Based, Actual Label = Spoofing
Row 3802: Prediction = Brute_Force, Actual Label = Spoofing
Row 3803: Prediction = Web-Based, Actual Label = Spoofing
Row 3804: Prediction = Brute_Force, Actual Label = Spoofing
Row 3805: Prediction = BenignTraffic, Actual Label = Spoofing
Row 3806: Prediction = Brute_Force, Actual Label = Spoofing
Row 3809: Prediction = Web-Based, Actual Label = Spoofing
Row 3810: Prediction = BenignTraffic, Actual Label = Spoofing
Row 3822: Prediction = Web-Based, Actual Label = Spoofing
Row 3824: Prediction = Web-Based, Actual Label = Spoofing
Row 3825: Prediction = Brute_Force, Actual Label = Spoofing
Row 3827: Prediction = Brute_Force, Actual Label = Spoofing
Row 3828: Prediction = Brute_Force, Actual Label = Spoofing
Row 3833: Prediction = Brute_Force, Actual Label = Spoofing
Row 3837: Prediction = Web-Based, Actual Label = Spoofing
Row 3842: Prediction = Brute_Force, Actual Label = Spoofing
Row 3846: Prediction = Web-Based, Actual Label = Spoofing
Row 3850: Prediction = Web-Based, Actual Label = Spoofing
Row 3854: Prediction = Web-Based, Actual Label = Spoofing
Row 3861: Prediction = BenignTraffic, Actual Label = Spoofing
Row 3865: Prediction = BenignTraffic, Actual Label = Spoofing
Row 3867: Prediction = BenignTraffic, Actual Label = Spoofing
Row 3868: Prediction = BenignTraffic, Actual Label = Spoofing
Row 3871: Prediction = Brute_Force, Actual Label = Spoofing
Row 3873: Prediction = Web-Based, Actual Label = Spoofing
Row 3875: Prediction = Web-Based, Actual Label = Spoofing
Row 3877: Prediction = Recon, Actual Label = Spoofing
Row 3880: Prediction = Brute_Force, Actual Label = Spoofing
Row 3893: Prediction = BenignTraffic, Actual Label = Spoofing
Row 3900: Prediction = Recon, Actual Label = Spoofing
Row 3901: Prediction = Brute_Force, Actual Label = Spoofing
Row 3903: Prediction = Web-Based, Actual Label = Spoofing
Row 3904: Prediction = BenignTraffic, Actual Label = Spoofing
Row 3905: Prediction = BenignTraffic, Actual Label = Spoofing
Row 3906: Prediction = Web-Based, Actual Label = Spoofing
Row 3907: Prediction = BenignTraffic, Actual Label = Spoofing
Row 3908: Prediction = Web-Based, Actual Label = Spoofing
Row 3910: Prediction = BenignTraffic, Actual Label = Spoofing
Row 3916: Prediction = Recon, Actual Label = Spoofing
Row 3917: Prediction = Web-Based, Actual Label = Spoofing
Row 3918: Prediction = Brute_Force, Actual Label = Spoofing
Row 3920: Prediction = Recon, Actual Label = Spoofing
Row 3921: Prediction = BenignTraffic, Actual Label = Spoofing
Row 3927: Prediction = Brute_Force, Actual Label = Spoofing
Row 3928: Prediction = Web-Based, Actual Label = Spoofing
Row 3929: Prediction = Web-Based, Actual Label = Spoofing
Row 3939: Prediction = BenignTraffic, Actual Label = Spoofing
Row 3944: Prediction = Web-Based, Actual Label = Spoofing
Row 3945: Prediction = BenignTraffic, Actual Label = Spoofing
Row 3946: Prediction = Web-Based, Actual Label = Spoofing
Row 3950: Prediction = Recon, Actual Label = Spoofing
Row 3953: Prediction = Brute_Force, Actual Label = Spoofing
Row 3956: Prediction = Brute_Force, Actual Label = Spoofing
Row 3960: Prediction = Brute_Force, Actual Label = Spoofing
Row 3962: Prediction = Brute_Force, Actual Label = Spoofing
Row 3963: Prediction = Web-Based, Actual Label = Spoofing
Row 3965: Prediction = Web-Based, Actual Label = Spoofing
Row 3970: Prediction = Recon, Actual Label = Spoofing
Row 3974: Prediction = Web-Based, Actual Label = Spoofing
Row 3976: Prediction = Brute_Force, Actual Label = Spoofing
Row 3990: Prediction = BenignTraffic, Actual Label = Spoofing
Row 3993: Prediction = Web-Based, Actual Label = Spoofing
Row 3994: Prediction = BenignTraffic, Actual Label = Spoofing
Row 4007: Prediction = BenignTraffic, Actual Label = Spoofing
Row 4010: Prediction = Brute_Force, Actual Label = Spoofing
Row 4015: Prediction = BenignTraffic, Actual Label = Spoofing
Row 4016: Prediction = Recon, Actual Label = Spoofing
Row 4025: Prediction = BenignTraffic, Actual Label = Spoofing
Row 4027: Prediction = BenignTraffic, Actual Label = Spoofing
Row 4043: Prediction = BenignTraffic, Actual Label = Spoofing
Row 4045: Prediction = BenignTraffic, Actual Label = Spoofing
Row 4049: Prediction = Web-Based, Actual Label = Spoofing
Row 4050: Prediction = Brute_Force, Actual Label = Spoofing
Row 4052: Prediction = Web-Based, Actual Label = Spoofing
Row 4057: Prediction = Web-Based, Actual Label = Spoofing
Row 4059: Prediction = Web-Based, Actual Label = Spoofing
Row 4061: Prediction = Brute_Force, Actual Label = Spoofing
Row 4062: Prediction = Web-Based, Actual Label = Spoofing
Row 4069: Prediction = Recon, Actual Label = Spoofing
Row 4072: Prediction = Brute_Force, Actual Label = Spoofing
Row 4074: Prediction = Web-Based, Actual Label = Spoofing
Row 4075: Prediction = Web-Based, Actual Label = Spoofing
Row 4077: Prediction = Brute_Force, Actual Label = Spoofing
Row 4078: Prediction = Recon, Actual Label = Spoofing
Row 4080: Prediction = Web-Based, Actual Label = Spoofing
Row 4086: Prediction = Brute_Force, Actual Label = Spoofing
Row 4088: Prediction = Web-Based, Actual Label = Spoofing
Row 4090: Prediction = Web-Based, Actual Label = Spoofing
Row 4095: Prediction = Recon, Actual Label = Spoofing
Row 4096: Prediction = Web-Based, Actual Label = Spoofing
Row 4102: Prediction = BenignTraffic, Actual Label = Spoofing
Row 4104: Prediction = Web-Based, Actual Label = Spoofing
Row 4114: Prediction = Recon, Actual Label = Spoofing
Row 4116: Prediction = Web-Based, Actual Label = Spoofing
Row 4117: Prediction = BenignTraffic, Actual Label = Spoofing
Row 4123: Prediction = Brute_Force, Actual Label = Spoofing
Row 4124: Prediction = Brute_Force, Actual Label = Spoofing
Row 4130: Prediction = Web-Based, Actual Label = Spoofing
Row 4133: Prediction = BenignTraffic, Actual Label = Spoofing
Row 4135: Prediction = Web-Based, Actual Label = Spoofing
Row 4140: Prediction = Web-Based, Actual Label = Spoofing
Row 4141: Prediction = Web-Based, Actual Label = Spoofing
Row 4143: Prediction = BenignTraffic, Actual Label = Spoofing
Row 4146: Prediction = Recon, Actual Label = Spoofing
Row 4153: Prediction = Brute_Force, Actual Label = Spoofing
Row 4154: Prediction = BenignTraffic, Actual Label = Spoofing
Row 4162: Prediction = BenignTraffic, Actual Label = Spoofing
Row 4164: Prediction = Brute_Force, Actual Label = Spoofing
Row 4169: Prediction = Brute_Force, Actual Label = Spoofing
Row 4170: Prediction = Web-Based, Actual Label = Spoofing
Row 4180: Prediction = Brute_Force, Actual Label = Spoofing
Row 4181: Prediction = Web-Based, Actual Label = Spoofing
Row 4182: Prediction = Recon, Actual Label = Spoofing
Row 4183: Prediction = Brute_Force, Actual Label = Spoofing
Row 4184: Prediction = Recon, Actual Label = Spoofing
Row 4186: Prediction = BenignTraffic, Actual Label = Spoofing
Row 4189: Prediction = Brute_Force, Actual Label = Spoofing
Row 4190: Prediction = Web-Based, Actual Label = Spoofing
Row 4192: Prediction = Brute_Force, Actual Label = Spoofing
Row 4193: Prediction = BenignTraffic, Actual Label = Spoofing
Row 4195: Prediction = BenignTraffic, Actual Label = Spoofing
Row 4196: Prediction = BenignTraffic, Actual Label = Spoofing
Row 4200: Prediction = BenignTraffic, Actual Label = Spoofing
Row 4202: Prediction = Brute_Force, Actual Label = Spoofing
Row 4203: Prediction = Web-Based, Actual Label = Spoofing
Row 4204: Prediction = Recon, Actual Label = Spoofing
Row 4207: Prediction = Web-Based, Actual Label = Spoofing
Row 4209: Prediction = BenignTraffic, Actual Label = Spoofing
Row 4211: Prediction = Brute_Force, Actual Label = Spoofing
Row 4217: Prediction = BenignTraffic, Actual Label = Spoofing
Row 4223: Prediction = BenignTraffic, Actual Label = Spoofing
Row 4234: Prediction = BenignTraffic, Actual Label = Spoofing
Row 4235: Prediction = BenignTraffic, Actual Label = Spoofing
Row 4237: Prediction = Recon, Actual Label = Spoofing
Row 4238: Prediction = Recon, Actual Label = Spoofing
Row 4240: Prediction = Brute_Force, Actual Label = Spoofing
Row 4241: Prediction = Brute_Force, Actual Label = Spoofing
Row 4243: Prediction = Brute_Force, Actual Label = Spoofing
Row 4244: Prediction = Web-Based, Actual Label = Spoofing
Row 4253: Prediction = Web-Based, Actual Label = Spoofing
Row 4263: Prediction = Web-Based, Actual Label = Spoofing
Row 4267: Prediction = Recon, Actual Label = Spoofing
Row 4268: Prediction = Web-Based, Actual Label = Spoofing
Row 4269: Prediction = Web-Based, Actual Label = Spoofing
Row 4280: Prediction = Brute_Force, Actual Label = Spoofing
Row 4289: Prediction = Recon, Actual Label = Spoofing
Row 4292: Prediction = Brute_Force, Actual Label = Spoofing
Row 4293: Prediction = BenignTraffic, Actual Label = Spoofing
Row 4294: Prediction = BenignTraffic, Actual Label = Spoofing
Row 4295: Prediction = Web-Based, Actual Label = Spoofing
Row 4297: Prediction = Recon, Actual Label = Spoofing
Row 4300: Prediction = BenignTraffic, Actual Label = Spoofing
Row 4301: Prediction = Brute_Force, Actual Label = Spoofing
Row 4306: Prediction = Brute_Force, Actual Label = Spoofing
Row 4309: Prediction = BenignTraffic, Actual Label = Spoofing
Row 4312: Prediction = BenignTraffic, Actual Label = Spoofing
Row 4313: Prediction = Recon, Actual Label = Spoofing
Row 4314: Prediction = BenignTraffic, Actual Label = Spoofing
Row 4316: Prediction = Recon, Actual Label = Spoofing
Row 4319: Prediction = Web-Based, Actual Label = Spoofing
Row 4322: Prediction = BenignTraffic, Actual Label = Spoofing
Row 4324: Prediction = BenignTraffic, Actual Label = Spoofing
Row 4325: Prediction = Brute_Force, Actual Label = Spoofing
Row 4326: Prediction = Recon, Actual Label = Spoofing
Row 4330: Prediction = Web-Based, Actual Label = Spoofing
Row 4331: Prediction = Web-Based, Actual Label = Spoofing
Row 4332: Prediction = Brute_Force, Actual Label = Spoofing
Row 4340: Prediction = Recon, Actual Label = Spoofing
Row 4342: Prediction = BenignTraffic, Actual Label = Spoofing
Row 4343: Prediction = BenignTraffic, Actual Label = Spoofing
Row 4344: Prediction = BenignTraffic, Actual Label = Spoofing
Row 4345: Prediction = Web-Based, Actual Label = Spoofing
Row 4346: Prediction = Recon, Actual Label = Spoofing
Row 4348: Prediction = Brute_Force, Actual Label = Spoofing
Row 4353: Prediction = Web-Based, Actual Label = Spoofing
Row 4354: Prediction = Brute_Force, Actual Label = Spoofing
Row 4356: Prediction = Brute_Force, Actual Label = Spoofing
Row 4357: Prediction = Brute_Force, Actual Label = Spoofing
Row 4363: Prediction = Web-Based, Actual Label = Spoofing
Row 4366: Prediction = BenignTraffic, Actual Label = Spoofing
Row 4370: Prediction = Brute_Force, Actual Label = Spoofing
Row 4374: Prediction = BenignTraffic, Actual Label = Spoofing
Row 4375: Prediction = Recon, Actual Label = Web-Based
Row 4376: Prediction = Brute_Force, Actual Label = Web-Based
Row 4381: Prediction = Brute_Force, Actual Label = Web-Based
Row 4382: Prediction = Brute_Force, Actual Label = Web-Based
Row 4383: Prediction = Recon, Actual Label = Web-Based
Row 4384: Prediction = Brute_Force, Actual Label = Web-Based
Row 4385: Prediction = Brute_Force, Actual Label = Web-Based
Row 4386: Prediction = Recon, Actual Label = Web-Based
Row 4387: Prediction = Recon, Actual Label = Web-Based
Row 4388: Prediction = Recon, Actual Label = Web-Based
Row 4389: Prediction = Brute_Force, Actual Label = Web-Based
Row 4390: Prediction = Brute_Force, Actual Label = Web-Based
Row 4394: Prediction = Spoofing, Actual Label = Web-Based
Row 4395: Prediction = Brute_Force, Actual Label = Web-Based
Row 4398: Prediction = Brute_Force, Actual Label = Web-Based
Row 4399: Prediction = BenignTraffic, Actual Label = Web-Based
Row 4400: Prediction = Brute_Force, Actual Label = Web-Based
Row 4401: Prediction = Brute_Force, Actual Label = Web-Based
Row 4404: Prediction = Brute_Force, Actual Label = Web-Based
Row 4405: Prediction = Recon, Actual Label = Web-Based
Row 4409: Prediction = Brute_Force, Actual Label = Web-Based
Row 4410: Prediction = Recon, Actual Label = Web-Based
Row 4412: Prediction = Recon, Actual Label = Web-Based
Row 4414: Prediction = Brute_Force, Actual Label = Web-Based
Row 4415: Prediction = Brute_Force, Actual Label = Web-Based
Row 4416: Prediction = BenignTraffic, Actual Label = Web-Based
Row 4419: Prediction = Recon, Actual Label = Web-Based
Row 4420: Prediction = Brute_Force, Actual Label = Web-Based
Row 4423: Prediction = Recon, Actual Label = Web-Based
Row 4426: Prediction = Brute_Force, Actual Label = Web-Based
Row 4429: Prediction = Brute_Force, Actual Label = Web-Based
Row 4430: Prediction = Recon, Actual Label = Web-Based
Row 4431: Prediction = Recon, Actual Label = Web-Based
Row 4436: Prediction = BenignTraffic, Actual Label = Web-Based
Row 4439: Prediction = Recon, Actual Label = Web-Based
Row 4440: Prediction = Spoofing, Actual Label = Web-Based
Row 4441: Prediction = Brute_Force, Actual Label = Web-Based
Row 4444: Prediction = Brute_Force, Actual Label = Web-Based
Row 4445: Prediction = Brute_Force, Actual Label = Web-Based
Row 4446: Prediction = Brute_Force, Actual Label = Web-Based
Row 4447: Prediction = Brute_Force, Actual Label = Web-Based
Row 4448: Prediction = Brute_Force, Actual Label = Web-Based
Row 4449: Prediction = Brute_Force, Actual Label = Web-Based
Row 4451: Prediction = Brute_Force, Actual Label = Web-Based
Row 4452: Prediction = Brute_Force, Actual Label = Web-Based
Row 4453: Prediction = Brute_Force, Actual Label = Web-Based
Row 4456: Prediction = Recon, Actual Label = Web-Based
Row 4459: Prediction = Brute_Force, Actual Label = Web-Based
Row 4461: Prediction = Brute_Force, Actual Label = Web-Based
Row 4463: Prediction = Brute_Force, Actual Label = Web-Based
Row 4464: Prediction = Brute_Force, Actual Label = Web-Based
Row 4465: Prediction = Brute_Force, Actual Label = Web-Based
Row 4466: Prediction = Brute_Force, Actual Label = Web-Based
Row 4467: Prediction = Spoofing, Actual Label = Web-Based
Row 4471: Prediction = Spoofing, Actual Label = Web-Based
Row 4473: Prediction = Recon, Actual Label = Web-Based
Row 4474: Prediction = Brute_Force, Actual Label = Web-Based
Row 4476: Prediction = Brute_Force, Actual Label = Web-Based
Row 4477: Prediction = Recon, Actual Label = Web-Based
Row 4478: Prediction = Brute_Force, Actual Label = Web-Based
Row 4479: Prediction = Spoofing, Actual Label = Web-Based
Row 4481: Prediction = Brute_Force, Actual Label = Web-Based
Row 4482: Prediction = Brute_Force, Actual Label = Web-Based
Row 4484: Prediction = Brute_Force, Actual Label = Web-Based
Row 4487: Prediction = Brute_Force, Actual Label = Web-Based
Row 4489: Prediction = BenignTraffic, Actual Label = Web-Based
Row 4490: Prediction = Brute_Force, Actual Label = Web-Based
Row 4493: Prediction = Brute_Force, Actual Label = Web-Based
Row 4494: Prediction = Recon, Actual Label = Web-Based
Row 4495: Prediction = Brute_Force, Actual Label = Web-Based
Row 4496: Prediction = Brute_Force, Actual Label = Web-Based
Row 4497: Prediction = Recon, Actual Label = Web-Based
Row 4498: Prediction = Spoofing, Actual Label = Web-Based
Row 4500: Prediction = BenignTraffic, Actual Label = Web-Based
Row 4501: Prediction = Brute_Force, Actual Label = Web-Based
Row 4502: Prediction = Brute_Force, Actual Label = Web-Based
Row 4504: Prediction = Brute_Force, Actual Label = Web-Based
Row 4507: Prediction = Brute_Force, Actual Label = Web-Based
Row 4508: Prediction = Recon, Actual Label = Web-Based
Row 4510: Prediction = Spoofing, Actual Label = Web-Based
Row 4511: Prediction = Brute_Force, Actual Label = Web-Based
Row 4512: Prediction = Brute_Force, Actual Label = Web-Based
Row 4513: Prediction = Recon, Actual Label = Web-Based
Row 4514: Prediction = Recon, Actual Label = Web-Based
Row 4517: Prediction = Brute_Force, Actual Label = Web-Based
Row 4519: Prediction = Brute_Force, Actual Label = Web-Based
Row 4520: Prediction = Spoofing, Actual Label = Web-Based
Row 4522: Prediction = Brute_Force, Actual Label = Web-Based
Row 4523: Prediction = Brute_Force, Actual Label = Web-Based
Row 4524: Prediction = BenignTraffic, Actual Label = Web-Based
Row 4526: Prediction = Spoofing, Actual Label = Web-Based
Row 4527: Prediction = BenignTraffic, Actual Label = Web-Based
Row 4529: Prediction = Brute_Force, Actual Label = Web-Based
Row 4531: Prediction = BenignTraffic, Actual Label = Web-Based
Row 4535: Prediction = Spoofing, Actual Label = Web-Based
Row 4536: Prediction = Brute_Force, Actual Label = Web-Based
Row 4537: Prediction = Recon, Actual Label = Web-Based
Row 4538: Prediction = BenignTraffic, Actual Label = Web-Based
Row 4539: Prediction = Spoofing, Actual Label = Web-Based
Row 4540: Prediction = Spoofing, Actual Label = Web-Based
