List of mismatched predictions and actual labels:
Row 0: Prediction = Spoofing, Actual Label = BenignTraffic
Row 2164: Prediction = DDoS, Actual Label = DoS
Row 2169: Prediction = DDoS, Actual Label = DoS
Row 2175: Prediction = DDoS, Actual Label = DoS
Row 2182: Prediction = DDoS, Actual Label = DoS
Row 2189: Prediction = DDoS, Actual Label = DoS
Row 2225: Prediction = DDoS, Actual Label = DoS
Row 2228: Prediction = DDoS, Actual Label = DoS
Row 2255: Prediction = DDoS, Actual Label = DoS
Row 2258: Prediction = DDoS, Actual Label = DoS
Row 2261: Prediction = DDoS, Actual Label = DoS
Row 2270: Prediction = DDoS, Actual Label = DoS
Row 2296: Prediction = DDoS, Actual Label = DoS
Row 2300: Prediction = DDoS, Actual Label = DoS
Row 2308: Prediction = DDoS, Actual Label = DoS
Row 2311: Prediction = DDoS, Actual Label = DoS
Row 2313: Prediction = DDoS, Actual Label = DoS
Row 2321: Prediction = DDoS, Actual Label = DoS
Row 2326: Prediction = DDoS, Actual Label = DoS
Row 2336: Prediction = DDoS, Actual Label = DoS
Row 2344: Prediction = BenignTraffic, Actual Label = DoS
Row 2346: Prediction = DDoS, Actual Label = DoS
Row 2347: Prediction = DDoS, Actual Label = DoS
Row 2356: Prediction = DDoS, Actual Label = DoS
Row 2366: Prediction = DDoS, Actual Label = DoS
Row 2382: Prediction = DDoS, Actual Label = DoS
Row 2416: Prediction = Mirai, Actual Label = DoS
Row 2421: Prediction = DDoS, Actual Label = DoS
Row 2437: Prediction = DDoS, Actual Label = DoS
Row 2454: Prediction = DDoS, Actual Label = DoS
Row 2459: Prediction = DDoS, Actual Label = DoS
Row 2465: Prediction = Recon, Actual Label = DoS
Row 2479: Prediction = Recon, Actual Label = DoS
Row 2489: Prediction = DDoS, Actual Label = DoS
Row 2509: Prediction = Recon, Actual Label = Mirai
Row 2516: Prediction = DDoS, Actual Label = Mirai
Row 2523: Prediction = DDoS, Actual Label = Mirai
Row 2524: Prediction = DoS, Actual Label = Mirai
Row 2527: Prediction = Spoofing, Actual Label = Mirai
Row 2550: Prediction = DoS, Actual Label = Mirai
Row 2557: Prediction = BenignTraffic, Actual Label = Mirai
Row 2563: Prediction = Spoofing, Actual Label = Mirai
Row 2576: Prediction = Spoofing, Actual Label = Mirai
Row 2579: Prediction = Brute_Force, Actual Label = Mirai
Row 2586: Prediction = DDoS, Actual Label = Mirai
Row 2610: Prediction = DDoS, Actual Label = Mirai
Row 2626: Prediction = DDoS, Actual Label = Mirai
Row 2651: Prediction = Spoofing, Actual Label = Mirai
Row 2665: Prediction = DDoS, Actual Label = Mirai
Row 2666: Prediction = Spoofing, Actual Label = Mirai
Row 2670: Prediction = DDoS, Actual Label = Mirai
Row 2690: Prediction = DDoS, Actual Label = Mirai
Row 2697: Prediction = Spoofing, Actual Label = Mirai
Row 2752: Prediction = DDoS, Actual Label = Mirai
Row 2753: Prediction = DDoS, Actual Label = Mirai
Row 2797: Prediction = BenignTraffic, Actual Label = Mirai
Row 2798: Prediction = Spoofing, Actual Label = Mirai
Row 2814: Prediction = DDoS, Actual Label = Mirai
Row 2815: Prediction = Recon, Actual Label = Mirai
Row 2830: Prediction = Spoofing, Actual Label = Mirai
Row 2837: Prediction = DDoS, Actual Label = Mirai
Row 2847: Prediction = Web-Based, Actual Label = Mirai
Row 2852: Prediction = Spoofing, Actual Label = Mirai
Row 2903: Prediction = DoS, Actual Label = Mirai
Row 2935: Prediction = Spoofing, Actual Label = Mirai
Row 2942: Prediction = Spoofing, Actual Label = Mirai
Row 2948: Prediction = DDoS, Actual Label = Mirai
Row 2957: Prediction = DDoS, Actual Label = Mirai
Row 2960: Prediction = DDoS, Actual Label = Mirai
Row 2973: Prediction = DDoS, Actual Label = Mirai
Row 2979: Prediction = DDoS, Actual Label = Mirai
Row 2983: Prediction = Spoofing, Actual Label = Mirai
Row 2991: Prediction = Spoofing, Actual Label = Mirai
Row 3003: Prediction = DDoS, Actual Label = Mirai
Row 3017: Prediction = DDoS, Actual Label = Mirai
Row 3036: Prediction = BenignTraffic, Actual Label = Mirai
Row 3050: Prediction = Spoofing, Actual Label = Mirai
Row 3057: Prediction = Spoofing, Actual Label = Mirai
Row 3068: Prediction = Spoofing, Actual Label = Mirai
Row 3077: Prediction = DDoS, Actual Label = Mirai
Row 3090: Prediction = DDoS, Actual Label = Mirai
Row 3109: Prediction = Spoofing, Actual Label = Mirai
Row 3110: Prediction = DDoS, Actual Label = Mirai
Row 3112: Prediction = DDoS, Actual Label = Mirai
Row 3122: Prediction = Spoofing, Actual Label = Mirai
Row 3125: Prediction = Brute_Force, Actual Label = Recon
Row 3126: Prediction = Web-Based, Actual Label = Recon
Row 3129: Prediction = Web-Based, Actual Label = Recon
Row 3133: Prediction = Web-Based, Actual Label = Recon
Row 3135: Prediction = BenignTraffic, Actual Label = Recon
Row 3136: Prediction = Spoofing, Actual Label = Recon
Row 3139: Prediction = BenignTraffic, Actual Label = Recon
Row 3140: Prediction = Spoofing, Actual Label = Recon
Row 3146: Prediction = Brute_Force, Actual Label = Recon
Row 3148: Prediction = Brute_Force, Actual Label = Recon
Row 3152: Prediction = Web-Based, Actual Label = Recon
Row 3153: Prediction = DoS, Actual Label = Recon
Row 3154: Prediction = Spoofing, Actual Label = Recon
Row 3155: Prediction = Brute_Force, Actual Label = Recon
Row 3157: Prediction = Brute_Force, Actual Label = Recon
Row 3158: Prediction = Brute_Force, Actual Label = Recon
Row 3160: Prediction = Spoofing, Actual Label = Recon
Row 3162: Prediction = Web-Based, Actual Label = Recon
Row 3163: Prediction = Web-Based, Actual Label = Recon
Row 3165: Prediction = Web-Based, Actual Label = Recon
Row 3166: Prediction = Spoofing, Actual Label = Recon
Row 3168: Prediction = Brute_Force, Actual Label = Recon
Row 3170: Prediction = Spoofing, Actual Label = Recon
Row 3174: Prediction = Brute_Force, Actual Label = Recon
Row 3176: Prediction = Brute_Force, Actual Label = Recon
Row 3178: Prediction = BenignTraffic, Actual Label = Recon
Row 3179: Prediction = Brute_Force, Actual Label = Recon
Row 3180: Prediction = Spoofing, Actual Label = Recon
Row 3183: Prediction = Brute_Force, Actual Label = Recon
Row 3184: Prediction = Brute_Force, Actual Label = Recon
Row 3189: Prediction = Brute_Force, Actual Label = Recon
Row 3193: Prediction = Brute_Force, Actual Label = Recon
Row 3199: Prediction = Spoofing, Actual Label = Recon
Row 3201: Prediction = Brute_Force, Actual Label = Recon
Row 3202: Prediction = Web-Based, Actual Label = Recon
Row 3203: Prediction = Spoofing, Actual Label = Recon
Row 3204: Prediction = Brute_Force, Actual Label = Recon
Row 3205: Prediction = Web-Based, Actual Label = Recon
Row 3207: Prediction = Spoofing, Actual Label = Recon
Row 3208: Prediction = BenignTraffic, Actual Label = Recon
Row 3213: Prediction = Brute_Force, Actual Label = Recon
Row 3214: Prediction = BenignTraffic, Actual Label = Recon
Row 3216: Prediction = Web-Based, Actual Label = Recon
Row 3219: Prediction = BenignTraffic, Actual Label = Recon
Row 3222: Prediction = Spoofing, Actual Label = Recon
Row 3223: Prediction = DDoS, Actual Label = Recon
Row 3224: Prediction = Brute_Force, Actual Label = Recon
Row 3227: Prediction = Brute_Force, Actual Label = Recon
Row 3231: Prediction = Brute_Force, Actual Label = Recon
Row 3233: Prediction = Brute_Force, Actual Label = Recon
Row 3234: Prediction = BenignTraffic, Actual Label = Recon
Row 3235: Prediction = Brute_Force, Actual Label = Recon
Row 3236: Prediction = Brute_Force, Actual Label = Recon
Row 3237: Prediction = Brute_Force, Actual Label = Recon
Row 3238: Prediction = Brute_Force, Actual Label = Recon
Row 3239: Prediction = Spoofing, Actual Label = Recon
Row 3240: Prediction = Web-Based, Actual Label = Recon
Row 3241: Prediction = Brute_Force, Actual Label = Recon
Row 3242: Prediction = Brute_Force, Actual Label = Recon
Row 3243: Prediction = BenignTraffic, Actual Label = Recon
Row 3244: Prediction = Brute_Force, Actual Label = Recon
Row 3247: Prediction = Brute_Force, Actual Label = Recon
Row 3252: Prediction = Web-Based, Actual Label = Recon
Row 3254: Prediction = BenignTraffic, Actual Label = Recon
Row 3255: Prediction = Spoofing, Actual Label = Recon
Row 3256: Prediction = Brute_Force, Actual Label = Recon
Row 3260: Prediction = Spoofing, Actual Label = Recon
Row 3264: Prediction = Brute_Force, Actual Label = Recon
Row 3267: Prediction = Brute_Force, Actual Label = Recon
Row 3269: Prediction = Brute_Force, Actual Label = Recon
Row 3271: Prediction = Web-Based, Actual Label = Recon
Row 3275: Prediction = BenignTraffic, Actual Label = Recon
Row 3279: Prediction = Brute_Force, Actual Label = Recon
Row 3280: Prediction = Brute_Force, Actual Label = Recon
Row 3281: Prediction = BenignTraffic, Actual Label = Recon
Row 3282: Prediction = Brute_Force, Actual Label = Recon
Row 3286: Prediction = Spoofing, Actual Label = Recon
Row 3288: Prediction = Web-Based, Actual Label = Recon
Row 3291: Prediction = Web-Based, Actual Label = Recon
Row 3293: Prediction = Web-Based, Actual Label = Recon
Row 3294: Prediction = Web-Based, Actual Label = Recon
Row 3295: Prediction = Brute_Force, Actual Label = Recon
Row 3296: Prediction = BenignTraffic, Actual Label = Recon
Row 3298: Prediction = DoS, Actual Label = Recon
Row 3299: Prediction = Brute_Force, Actual Label = Recon
Row 3300: Prediction = Brute_Force, Actual Label = Recon
Row 3301: Prediction = BenignTraffic, Actual Label = Recon
Row 3303: Prediction = Brute_Force, Actual Label = Recon
Row 3304: Prediction = BenignTraffic, Actual Label = Recon
Row 3307: Prediction = Brute_Force, Actual Label = Recon
Row 3311: Prediction = Brute_Force, Actual Label = Recon
Row 3314: Prediction = DDoS, Actual Label = Recon
Row 3316: Prediction = Brute_Force, Actual Label = Recon
Row 3320: Prediction = Brute_Force, Actual Label = Recon
Row 3321: Prediction = Web-Based, Actual Label = Recon
Row 3322: Prediction = Web-Based, Actual Label = Recon
Row 3323: Prediction = BenignTraffic, Actual Label = Recon
Row 3327: Prediction = DDoS, Actual Label = Recon
Row 3330: Prediction = Brute_Force, Actual Label = Recon
Row 3331: Prediction = BenignTraffic, Actual Label = Recon
Row 3332: Prediction = Brute_Force, Actual Label = Recon
Row 3334: Prediction = Spoofing, Actual Label = Recon
Row 3335: Prediction = Brute_Force, Actual Label = Recon
Row 3342: Prediction = Web-Based, Actual Label = Recon
Row 3347: Prediction = Brute_Force, Actual Label = Recon
Row 3348: Prediction = DDoS, Actual Label = Recon
Row 3349: Prediction = Brute_Force, Actual Label = Recon
Row 3351: Prediction = BenignTraffic, Actual Label = Recon
Row 3352: Prediction = BenignTraffic, Actual Label = Recon
Row 3353: Prediction = Brute_Force, Actual Label = Recon
Row 3354: Prediction = Spoofing, Actual Label = Recon
Row 3355: Prediction = Spoofing, Actual Label = Recon
Row 3357: Prediction = Brute_Force, Actual Label = Recon
Row 3358: Prediction = Brute_Force, Actual Label = Recon
Row 3360: Prediction = Spoofing, Actual Label = Recon
Row 3369: Prediction = DoS, Actual Label = Recon
Row 3373: Prediction = Brute_Force, Actual Label = Recon
Row 3374: Prediction = Spoofing, Actual Label = Recon
Row 3375: Prediction = Brute_Force, Actual Label = Recon
Row 3377: Prediction = Brute_Force, Actual Label = Recon
Row 3380: Prediction = Web-Based, Actual Label = Recon
Row 3381: Prediction = Spoofing, Actual Label = Recon
Row 3382: Prediction = Web-Based, Actual Label = Recon
Row 3384: Prediction = Web-Based, Actual Label = Recon
Row 3386: Prediction = Brute_Force, Actual Label = Recon
Row 3388: Prediction = BenignTraffic, Actual Label = Recon
Row 3392: Prediction = Brute_Force, Actual Label = Recon
Row 3393: Prediction = Brute_Force, Actual Label = Recon
Row 3394: Prediction = Spoofing, Actual Label = Recon
Row 3396: Prediction = Web-Based, Actual Label = Recon
Row 3400: Prediction = Brute_Force, Actual Label = Recon
Row 3403: Prediction = Brute_Force, Actual Label = Recon
Row 3404: Prediction = Web-Based, Actual Label = Recon
Row 3405: Prediction = Web-Based, Actual Label = Recon
Row 3407: Prediction = Brute_Force, Actual Label = Recon
Row 3409: Prediction = Brute_Force, Actual Label = Recon
Row 3411: Prediction = Brute_Force, Actual Label = Recon
Row 3412: Prediction = Spoofing, Actual Label = Recon
Row 3415: Prediction = DDoS, Actual Label = Recon
Row 3421: Prediction = Brute_Force, Actual Label = Recon
Row 3422: Prediction = Brute_Force, Actual Label = Recon
Row 3425: Prediction = Brute_Force, Actual Label = Recon
Row 3427: Prediction = Brute_Force, Actual Label = Recon
Row 3428: Prediction = Brute_Force, Actual Label = Recon
Row 3429: Prediction = Brute_Force, Actual Label = Recon
Row 3433: Prediction = Brute_Force, Actual Label = Recon
Row 3435: Prediction = Brute_Force, Actual Label = Recon
Row 3438: Prediction = BenignTraffic, Actual Label = Recon
Row 3441: Prediction = Web-Based, Actual Label = Recon
Row 3442: Prediction = Brute_Force, Actual Label = Recon
Row 3444: Prediction = Brute_Force, Actual Label = Recon
Row 3445: Prediction = Spoofing, Actual Label = Recon
Row 3447: Prediction = Brute_Force, Actual Label = Recon
Row 3448: Prediction = Spoofing, Actual Label = Recon
Row 3450: Prediction = Brute_Force, Actual Label = Recon
Row 3452: Prediction = Brute_Force, Actual Label = Recon
Row 3453: Prediction = Brute_Force, Actual Label = Recon
Row 3454: Prediction = Brute_Force, Actual Label = Recon
Row 3456: Prediction = Brute_Force, Actual Label = Recon
Row 3457: Prediction = BenignTraffic, Actual Label = Recon
Row 3458: Prediction = BenignTraffic, Actual Label = Recon
Row 3461: Prediction = Brute_Force, Actual Label = Recon
Row 3463: Prediction = Spoofing, Actual Label = Recon
Row 3464: Prediction = Spoofing, Actual Label = Recon
Row 3465: Prediction = BenignTraffic, Actual Label = Recon
Row 3467: Prediction = Web-Based, Actual Label = Recon
Row 3468: Prediction = BenignTraffic, Actual Label = Recon
Row 3472: Prediction = BenignTraffic, Actual Label = Recon
Row 3473: Prediction = Brute_Force, Actual Label = Recon
Row 3475: Prediction = DDoS, Actual Label = Recon
Row 3476: Prediction = Web-Based, Actual Label = Recon
Row 3481: Prediction = BenignTraffic, Actual Label = Recon
Row 3483: Prediction = BenignTraffic, Actual Label = Recon
Row 3485: Prediction = Brute_Force, Actual Label = Recon
Row 3488: Prediction = Brute_Force, Actual Label = Recon
Row 3489: Prediction = Brute_Force, Actual Label = Recon
Row 3490: Prediction = BenignTraffic, Actual Label = Recon
Row 3492: Prediction = BenignTraffic, Actual Label = Recon
Row 3493: Prediction = Brute_Force, Actual Label = Recon
Row 3494: Prediction = Brute_Force, Actual Label = Recon
Row 3495: Prediction = Brute_Force, Actual Label = Recon
Row 3497: Prediction = Brute_Force, Actual Label = Recon
Row 3499: Prediction = Web-Based, Actual Label = Recon
Row 3501: Prediction = Brute_Force, Actual Label = Recon
Row 3502: Prediction = Brute_Force, Actual Label = Recon
Row 3504: Prediction = Brute_Force, Actual Label = Recon
Row 3505: Prediction = Web-Based, Actual Label = Recon
Row 3506: Prediction = Web-Based, Actual Label = Recon
Row 3507: Prediction = Brute_Force, Actual Label = Recon
Row 3511: Prediction = Web-Based, Actual Label = Recon
Row 3512: Prediction = Web-Based, Actual Label = Recon
Row 3516: Prediction = Brute_Force, Actual Label = Recon
Row 3517: Prediction = Spoofing, Actual Label = Recon
Row 3518: Prediction = Web-Based, Actual Label = Recon
Row 3519: Prediction = Spoofing, Actual Label = Recon
Row 3520: Prediction = Brute_Force, Actual Label = Recon
Row 3521: Prediction = Spoofing, Actual Label = Recon
Row 3525: Prediction = Spoofing, Actual Label = Recon
Row 3527: Prediction = BenignTraffic, Actual Label = Recon
Row 3529: Prediction = BenignTraffic, Actual Label = Recon
Row 3530: Prediction = Brute_Force, Actual Label = Recon
Row 3534: Prediction = BenignTraffic, Actual Label = Recon
Row 3535: Prediction = Brute_Force, Actual Label = Recon
Row 3539: Prediction = DoS, Actual Label = Recon
Row 3540: Prediction = BenignTraffic, Actual Label = Recon
Row 3541: Prediction = Brute_Force, Actual Label = Recon
Row 3542: Prediction = Web-Based, Actual Label = Recon
Row 3545: Prediction = BenignTraffic, Actual Label = Recon
Row 3546: Prediction = Spoofing, Actual Label = Recon
Row 3548: Prediction = Spoofing, Actual Label = Recon
Row 3555: Prediction = Brute_Force, Actual Label = Recon
Row 3560: Prediction = Spoofing, Actual Label = Recon
Row 3566: Prediction = Web-Based, Actual Label = Recon
Row 3567: Prediction = Brute_Force, Actual Label = Recon
Row 3570: Prediction = Brute_Force, Actual Label = Recon
Row 3575: Prediction = Brute_Force, Actual Label = Recon
Row 3576: Prediction = BenignTraffic, Actual Label = Recon
Row 3577: Prediction = Brute_Force, Actual Label = Recon
Row 3578: Prediction = BenignTraffic, Actual Label = Recon
Row 3581: Prediction = Brute_Force, Actual Label = Recon
Row 3582: Prediction = Brute_Force, Actual Label = Recon
Row 3585: Prediction = Web-Based, Actual Label = Recon
Row 3586: Prediction = BenignTraffic, Actual Label = Recon
Row 3587: Prediction = Brute_Force, Actual Label = Recon
Row 3590: Prediction = DDoS, Actual Label = Recon
Row 3591: Prediction = Web-Based, Actual Label = Recon
Row 3593: Prediction = DDoS, Actual Label = Recon
Row 3596: Prediction = BenignTraffic, Actual Label = Recon
Row 3597: Prediction = BenignTraffic, Actual Label = Recon
Row 3601: Prediction = Spoofing, Actual Label = Recon
Row 3603: Prediction = Brute_Force, Actual Label = Recon
Row 3604: Prediction = Web-Based, Actual Label = Recon
Row 3605: Prediction = BenignTraffic, Actual Label = Recon
Row 3607: Prediction = BenignTraffic, Actual Label = Recon
Row 3608: Prediction = BenignTraffic, Actual Label = Recon
Row 3610: Prediction = Spoofing, Actual Label = Recon
Row 3612: Prediction = Web-Based, Actual Label = Recon
Row 3613: Prediction = Brute_Force, Actual Label = Recon
Row 3616: Prediction = Web-Based, Actual Label = Recon
Row 3619: Prediction = Web-Based, Actual Label = Recon
Row 3624: Prediction = Brute_Force, Actual Label = Recon
Row 3625: Prediction = DDoS, Actual Label = Recon
Row 3627: Prediction = Web-Based, Actual Label = Recon
Row 3629: Prediction = Brute_Force, Actual Label = Recon
Row 3631: Prediction = Web-Based, Actual Label = Recon
Row 3636: Prediction = Web-Based, Actual Label = Recon
Row 3637: Prediction = Brute_Force, Actual Label = Recon
Row 3638: Prediction = Spoofing, Actual Label = Recon
Row 3640: Prediction = Web-Based, Actual Label = Recon
Row 3641: Prediction = Brute_Force, Actual Label = Recon
Row 3644: Prediction = Web-Based, Actual Label = Recon
Row 3645: Prediction = DoS, Actual Label = Recon
Row 3646: Prediction = Brute_Force, Actual Label = Recon
Row 3651: Prediction = BenignTraffic, Actual Label = Recon
Row 3653: Prediction = Brute_Force, Actual Label = Recon
Row 3654: Prediction = BenignTraffic, Actual Label = Recon
Row 3655: Prediction = Web-Based, Actual Label = Recon
Row 3657: Prediction = Brute_Force, Actual Label = Recon
Row 3660: Prediction = Brute_Force, Actual Label = Recon
Row 3661: Prediction = Brute_Force, Actual Label = Recon
Row 3665: Prediction = Web-Based, Actual Label = Recon
Row 3666: Prediction = Brute_Force, Actual Label = Recon
Row 3667: Prediction = DoS, Actual Label = Recon
Row 3668: Prediction = Brute_Force, Actual Label = Recon
Row 3669: Prediction = Brute_Force, Actual Label = Recon
Row 3670: Prediction = Spoofing, Actual Label = Recon
Row 3672: Prediction = Brute_Force, Actual Label = Recon
Row 3673: Prediction = DoS, Actual Label = Recon
Row 3676: Prediction = Web-Based, Actual Label = Recon
Row 3677: Prediction = Spoofing, Actual Label = Recon
Row 3680: Prediction = Brute_Force, Actual Label = Recon
Row 3681: Prediction = Spoofing, Actual Label = Recon
Row 3683: Prediction = Brute_Force, Actual Label = Recon
Row 3684: Prediction = Brute_Force, Actual Label = Recon
Row 3687: Prediction = Spoofing, Actual Label = Recon
Row 3688: Prediction = Web-Based, Actual Label = Recon
Row 3689: Prediction = BenignTraffic, Actual Label = Recon
Row 3690: Prediction = Spoofing, Actual Label = Recon
Row 3691: Prediction = Brute_Force, Actual Label = Recon
Row 3695: Prediction = Brute_Force, Actual Label = Recon
Row 3698: Prediction = Brute_Force, Actual Label = Recon
Row 3699: Prediction = Spoofing, Actual Label = Recon
Row 3701: Prediction = BenignTraffic, Actual Label = Recon
Row 3703: Prediction = Web-Based, Actual Label = Recon
Row 3705: Prediction = Brute_Force, Actual Label = Recon
Row 3706: Prediction = Spoofing, Actual Label = Recon
Row 3707: Prediction = Spoofing, Actual Label = Recon
Row 3712: Prediction = BenignTraffic, Actual Label = Recon
Row 3714: Prediction = Brute_Force, Actual Label = Recon
Row 3716: Prediction = Web-Based, Actual Label = Recon
Row 3719: Prediction = Spoofing, Actual Label = Recon
Row 3720: Prediction = Web-Based, Actual Label = Recon
Row 3721: Prediction = DDoS, Actual Label = Recon
Row 3722: Prediction = Web-Based, Actual Label = Recon
Row 3723: Prediction = Brute_Force, Actual Label = Recon
Row 3724: Prediction = Web-Based, Actual Label = Recon
Row 3725: Prediction = Spoofing, Actual Label = Recon
Row 3727: Prediction = Brute_Force, Actual Label = Recon
Row 3728: Prediction = Brute_Force, Actual Label = Recon
Row 3731: Prediction = Web-Based, Actual Label = Recon
Row 3733: Prediction = Brute_Force, Actual Label = Recon
Row 3734: Prediction = Brute_Force, Actual Label = Recon
Row 3737: Prediction = Brute_Force, Actual Label = Recon
Row 3739: Prediction = Brute_Force, Actual Label = Recon
Row 3740: Prediction = Brute_Force, Actual Label = Recon
Row 3741: Prediction = Brute_Force, Actual Label = Recon
Row 3743: Prediction = Web-Based, Actual Label = Recon
Row 3744: Prediction = DDoS, Actual Label = Recon
Row 3745: Prediction = Brute_Force, Actual Label = Recon
Row 3749: Prediction = Web-Based, Actual Label = Recon
Row 3752: Prediction = Web-Based, Actual Label = Spoofing
Row 3754: Prediction = Recon, Actual Label = Spoofing
Row 3755: Prediction = Brute_Force, Actual Label = Spoofing
Row 3762: Prediction = BenignTraffic, Actual Label = Spoofing
Row 3764: Prediction = Brute_Force, Actual Label = Spoofing
Row 3769: Prediction = Brute_Force, Actual Label = Spoofing
Row 3770: Prediction = Brute_Force, Actual Label = Spoofing
Row 3771: Prediction = Web-Based, Actual Label = Spoofing
Row 3772: Prediction = Recon, Actual Label = Spoofing
Row 3776: Prediction = DDoS, Actual Label = Spoofing
Row 3777: Prediction = BenignTraffic, Actual Label = Spoofing
Row 3779: Prediction = Brute_Force, Actual Label = Spoofing
Row 3786: Prediction = Brute_Force, Actual Label = Spoofing
Row 3790: Prediction = Web-Based, Actual Label = Spoofing
Row 3794: Prediction = Brute_Force, Actual Label = Spoofing
Row 3798: Prediction = Brute_Force, Actual Label = Spoofing
Row 3799: Prediction = BenignTraffic, Actual Label = Spoofing
Row 3801: Prediction = BenignTraffic, Actual Label = Spoofing
Row 3802: Prediction = Brute_Force, Actual Label = Spoofing
Row 3806: Prediction = Web-Based, Actual Label = Spoofing
Row 3807: Prediction = Recon, Actual Label = Spoofing
Row 3809: Prediction = Web-Based, Actual Label = Spoofing
Row 3810: Prediction = BenignTraffic, Actual Label = Spoofing
Row 3822: Prediction = Web-Based, Actual Label = Spoofing
Row 3824: Prediction = Web-Based, Actual Label = Spoofing
Row 3825: Prediction = Brute_Force, Actual Label = Spoofing
Row 3827: Prediction = BenignTraffic, Actual Label = Spoofing
Row 3828: Prediction = Brute_Force, Actual Label = Spoofing
Row 3830: Prediction = BenignTraffic, Actual Label = Spoofing
Row 3833: Prediction = Brute_Force, Actual Label = Spoofing
Row 3842: Prediction = BenignTraffic, Actual Label = Spoofing
Row 3845: Prediction = DoS, Actual Label = Spoofing
Row 3854: Prediction = Recon, Actual Label = Spoofing
Row 3861: Prediction = BenignTraffic, Actual Label = Spoofing
Row 3868: Prediction = BenignTraffic, Actual Label = Spoofing
Row 3870: Prediction = BenignTraffic, Actual Label = Spoofing
Row 3873: Prediction = Web-Based, Actual Label = Spoofing
Row 3875: Prediction = Web-Based, Actual Label = Spoofing
Row 3877: Prediction = DDoS, Actual Label = Spoofing
Row 3880: Prediction = Brute_Force, Actual Label = Spoofing
Row 3886: Prediction = DDoS, Actual Label = Spoofing
Row 3893: Prediction = BenignTraffic, Actual Label = Spoofing
Row 3900: Prediction = Recon, Actual Label = Spoofing
Row 3901: Prediction = Brute_Force, Actual Label = Spoofing
Row 3903: Prediction = Web-Based, Actual Label = Spoofing
Row 3904: Prediction = Recon, Actual Label = Spoofing
Row 3905: Prediction = BenignTraffic, Actual Label = Spoofing
Row 3906: Prediction = Web-Based, Actual Label = Spoofing
Row 3907: Prediction = BenignTraffic, Actual Label = Spoofing
Row 3908: Prediction = Brute_Force, Actual Label = Spoofing
Row 3910: Prediction = BenignTraffic, Actual Label = Spoofing
Row 3915: Prediction = BenignTraffic, Actual Label = Spoofing
Row 3916: Prediction = BenignTraffic, Actual Label = Spoofing
Row 3917: Prediction = Web-Based, Actual Label = Spoofing
Row 3918: Prediction = Brute_Force, Actual Label = Spoofing
Row 3920: Prediction = Recon, Actual Label = Spoofing
Row 3921: Prediction = BenignTraffic, Actual Label = Spoofing
Row 3927: Prediction = Brute_Force, Actual Label = Spoofing
Row 3928: Prediction = Web-Based, Actual Label = Spoofing
Row 3929: Prediction = Web-Based, Actual Label = Spoofing
Row 3934: Prediction = Recon, Actual Label = Spoofing
Row 3940: Prediction = BenignTraffic, Actual Label = Spoofing
Row 3942: Prediction = Web-Based, Actual Label = Spoofing
Row 3945: Prediction = Web-Based, Actual Label = Spoofing
Row 3946: Prediction = Web-Based, Actual Label = Spoofing
Row 3949: Prediction = Brute_Force, Actual Label = Spoofing
Row 3950: Prediction = Web-Based, Actual Label = Spoofing
Row 3953: Prediction = Brute_Force, Actual Label = Spoofing
Row 3960: Prediction = Brute_Force, Actual Label = Spoofing
Row 3962: Prediction = Brute_Force, Actual Label = Spoofing
Row 3963: Prediction = Web-Based, Actual Label = Spoofing
Row 3965: Prediction = BenignTraffic, Actual Label = Spoofing
Row 3970: Prediction = Recon, Actual Label = Spoofing
Row 3974: Prediction = Recon, Actual Label = Spoofing
Row 3975: Prediction = BenignTraffic, Actual Label = Spoofing
Row 3976: Prediction = Brute_Force, Actual Label = Spoofing
Row 3990: Prediction = BenignTraffic, Actual Label = Spoofing
Row 3993: Prediction = Web-Based, Actual Label = Spoofing
Row 4007: Prediction = Web-Based, Actual Label = Spoofing
Row 4010: Prediction = Brute_Force, Actual Label = Spoofing
Row 4015: Prediction = Brute_Force, Actual Label = Spoofing
Row 4016: Prediction = Recon, Actual Label = Spoofing
Row 4022: Prediction = Brute_Force, Actual Label = Spoofing
Row 4025: Prediction = BenignTraffic, Actual Label = Spoofing
Row 4027: Prediction = Recon, Actual Label = Spoofing
Row 4043: Prediction = BenignTraffic, Actual Label = Spoofing
Row 4045: Prediction = BenignTraffic, Actual Label = Spoofing
Row 4048: Prediction = BenignTraffic, Actual Label = Spoofing
Row 4049: Prediction = Web-Based, Actual Label = Spoofing
Row 4050: Prediction = Brute_Force, Actual Label = Spoofing
Row 4052: Prediction = Web-Based, Actual Label = Spoofing
Row 4053: Prediction = BenignTraffic, Actual Label = Spoofing
Row 4057: Prediction = Recon, Actual Label = Spoofing
Row 4059: Prediction = Web-Based, Actual Label = Spoofing
Row 4061: Prediction = Brute_Force, Actual Label = Spoofing
Row 4062: Prediction = Web-Based, Actual Label = Spoofing
Row 4069: Prediction = Recon, Actual Label = Spoofing
Row 4072: Prediction = Web-Based, Actual Label = Spoofing
Row 4074: Prediction = BenignTraffic, Actual Label = Spoofing
Row 4075: Prediction = Web-Based, Actual Label = Spoofing
Row 4080: Prediction = Brute_Force, Actual Label = Spoofing
Row 4086: Prediction = Brute_Force, Actual Label = Spoofing
Row 4090: Prediction = Web-Based, Actual Label = Spoofing
Row 4095: Prediction = Recon, Actual Label = Spoofing
Row 4096: Prediction = Recon, Actual Label = Spoofing
