flow_duration,Header_Length,Protocol_Type,Duration,Rate,Srate,Drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,urg_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IPv,LLC,Tot_sum,Min,Max,AVG,Std,Tot_size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight,label
109.21059052944184,304326.3,7.1,131.3,27.06378893137955,27.06378893137955,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.4,0.0,150.3,521.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,612.6,66.0,172.4,98.3815873015873,42.346819746086496,124.0,0.0118180036544799,5.5,13.881712942366129,59.88744680828431,3010.934175862938,0.6,38.5,Brute_Force
0.0,58.0,6.0,49.7,32.62656158977488,32.62656158977488,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,899.0,58.0,58.0,58.0,0.0,58.0,166428685.0239214,13.5,10.770329614269006,0.0,0.0,0.0,244.6,Recon
255.0223510980606,41381.1,8.2,155.4,1.3287091285070105,1.3287091285070105,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6,0.0,192.8,344.7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1510.2,50.0,208.7,96.23485925538172,45.61453842613959,123.4,166848250.90911838,13.5,13.844943644395368,64.50225439672906,2132.046000186593,1.0,244.6,Recon
125.06337854862213,31796.8,10.4,173.1,1.305330649442166,1.305330649442166,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2,0.0,81.4,163.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1778.0,50.0,354.0,112.40383585454792,85.01921993729553,159.9,166523027.3308599,13.5,14.986202099481767,120.50328616206616,7356.967043141752,1.0,244.6,BenignTraffic
0.7250456571578979,380861.5,8.2,117.6,467.4659343381683,467.4659343381683,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.6,0.0,4.0,348.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,399.9,69.8,93.0,76.03007936507936,8.670476633760183,69.8,0.0016174793243408,5.5,12.318223075524372,12.261905647702669,84.57584120685311,0.9,38.5,Spoofing
51.602334070205686,4531.8,6.5,57.6,1.4802366982980009,1.4802366982980009,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6,0.0,12.5,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1096.6,79.0,482.9,181.0826587301587,129.3727651529302,207.1,0.0144942045211791,5.5,18.86529602350509,182.9607190809832,26489.929520581383,0.9,38.5,Brute_Force
12.000223231315612,2693.0,4.1,49.1,16.382318943713734,16.382318943713734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,11.4,22.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,369.3,60.0,85.2,64.57869047619047,8.394739174130661,82.1,0.0107834100723266,5.5,11.352340336835798,11.871953992640297,270.95022888321995,0.6,38.5,Recon
0.006331250667572,1.16,44.72,65.9,3.234787825439432,3.234787825439432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5753.64,422.22,578.0,549.6656874493756,58.13968203568013,552.18,83586765.42440176,9.5,33.11757811824005,82.3275971838238,11494.976635849836,0.3,141.55,Mirai
0.0,54.0,6.0,64.0,2.037441714397024,2.037441714397024,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83332029.1204601,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS
278.49434118270875,30680.3,9.8,105.1,6.742961753865986,6.742961753865986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,147.1,238.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,755.4,66.9,312.6,140.17075396825396,86.74863651693563,161.7,0.0289659023284912,5.5,16.651531878696712,122.68109827962432,9518.42775357458,0.9,38.5,Recon
1.16652672290802,119783.0,6.0,58.6,91.2916956103422,91.2916956103422,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,8.0,105.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6789.0,780.0,1494.0,1319.1266666666666,304.3699074229215,1065.6,0.0038116931915283,5.5,51.240014942736686,430.4440510557389,186240.71955555555,0.5,38.5,Recon
625.2411916017533,72024.4,6.5,87.9,0.8779419826360149,0.8779419826360149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,238.1,488.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,674.8,77.6,230.0,133.44031746031746,62.87676697960851,117.2,0.0259692907333374,5.5,16.231037952054997,88.92117662073514,4427.027427563618,0.9,38.5,Brute_Force
0.0183384108543396,7.81,46.7,65.91,7.280283470963243,7.280283470963243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6128.34,504.34,592.0,581.7840078697103,26.57552907352968,587.13,83693977.73713934,9.5,34.1008934736616,37.62033357014532,4159.796999575353,0.18,141.55,Mirai
119.65947260856628,40103.3,6.0,80.9,21.205891474314395,21.205891474314395,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.4,0.1,139.0,268.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2913.2,54.0,1122.0,189.66562258862567,270.32051542170115,134.4,166601325.9617363,13.5,19.49615131095918,382.9837082581728,73617.92777481899,1.0,244.6,Brute_Force
0.0,58.0,6.0,49.9,86.86916720170662,86.86916720170662,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,899.0,58.0,58.0,58.0,0.0,58.0,166428951.10012192,13.5,10.770329614269006,0.0,0.0,0.0,244.6,Recon
0.0,0.0,47.0,64.0,42.55498062133478,42.55498062133478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6216.0,592.0,592.0,592.0,0.0,592.0,83677451.08253579,9.5,34.409301068170514,0.0,0.0,0.0,141.55,Mirai
2.2239655017852784,760067.8,6.0,64.0,258.77162822676064,258.77162822676064,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,18.0,574.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,30127.8,1514.0,2962.0,1946.3589464268105,659.5432644275326,2093.2,166519342.6361054,13.5,62.306150619782535,930.2490064272396,433276.15825979353,1.0,244.6,BenignTraffic
4.939159922599792,127.31,5.94,63.32,0.4187871751158156,0.4187871751158156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.01,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,823.74,54.0,309.66,83.9437675108689,77.46500384017475,68.26,82951268.13880453,9.5,12.21291594050296,109.65945726601528,35308.09317732289,0.19,141.55,DoS
11.774751877784729,704044.2,17.0,62.2,106.27766321535812,106.27766321535812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,8464.6,50.8,1074.0,545.5514455577962,367.6524479125525,631.2,166861311.38519478,13.5,32.94498056449768,518.855517419358,134763.33295472665,1.0,244.6,Spoofing
0.6746284484863281,112788.6,6.0,92.2,99.6916287954686,99.6916287954686,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,4.3,65.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,13246.2,784.0,4142.0,2503.8396825396826,1314.3311597947236,2198.0,0.0001954793930053,5.5,70.603769465654,1858.7449516312577,2040129.8377979344,0.9,38.5,Brute_Force
0.0,54.0,6.0,64.0,3.66421257432213,3.66421257432213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,82947066.48165183,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DoS
0.0,0.0,46.08,67.82,9436.004499437571,9436.004499437571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5881.04,390.04,578.0,554.1469650834202,57.982992892620445,567.84,83650870.8616793,9.5,33.26159909063368,82.07723367484994,9697.724651353372,0.37,141.55,Mirai
293.7207018852234,22958.4,6.4,112.7,15.679001282803622,15.679001282803622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.4,0.0,3.0,18.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,559.6,60.0,175.4,88.6320634920635,45.03617716266048,139.4,0.0404305934906005,5.5,13.164347631871175,63.6907725408719,3481.0263330813805,0.6,38.5,Web-Based
3.225921983718872,2524722.04,17.0,64.0,1419.188014080484,1419.188014080484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,5817.0,554.0,554.0,554.0,0.0,554.0,83767463.45280008,9.5,33.28663395418648,0.0,0.0,0.0,141.55,Mirai
24.131660079956056,1738870.0,6.0,64.0,70.13607532296393,70.13607532296393,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,64.1,1691.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,10183.0,1487.6,2672.4,1811.76253968254,505.20481269195454,1777.2,0.0002089023590087,5.5,60.13115465972506,714.4674978851214,320093.3303905266,0.8,38.5,BenignTraffic
5.21375552892685,108.0,6.0,64.0,0.3836006496829193,0.3836006496829193,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,82985457.50485352,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DoS
0.0,0.0,1.0,64.0,33.54758829198843,33.54758829198843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,83149513.73043819,9.5,9.16515138991168,0.0,0.0,0.0,141.55,DDoS
71.086865401268,7552.3,9.3,114.6,197.0281173988613,197.0281173988613,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,25.8,50.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1136.9,87.1,503.0,197.06976190476192,130.39146054742005,219.7,0.0110620021820068,5.5,19.77027032819964,184.4013719237977,26066.38925340136,0.9,38.5,Recon
3.1209173917770388,1222.2,7.1,112.6,21.936886951689367,21.936886951689367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.5,1.2,4.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,370.5,57.6,93.5,69.4622619047619,14.734124202959084,65.5,0.003727102279663,5.5,11.771893422766931,20.837198277514407,242.35429010770977,0.9,38.5,Recon
125.38903617858888,3068.1,13.8,77.6,18.155532942236743,18.155532942236743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1832.8,58.8,224.0,119.47813856551085,56.79919589181475,90.8,167638761.64742988,13.5,15.456666658005672,80.52108657547235,3244.275746130498,1.0,244.6,Web-Based
18.86054821014404,6336.0,7.1,81.4,93.83828213882435,93.83828213882435,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.8,0.0,9.8,19.8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,537.8,66.0,151.2,95.55571428571427,32.39392764109523,99.6,0.0133810997009277,5.5,13.796120328783031,45.811931808569554,1213.0561972789117,0.9,38.5,Brute_Force
27.40122494697571,53787.6,7.1,74.0,18.23913399693521,18.23913399693521,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,185.2,380.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1742.4,66.0,239.6,112.29527177672688,59.01805608398108,107.2,166518442.0051099,13.5,15.001561325381823,83.55817595358596,3500.954842670229,1.0,244.6,BenignTraffic
0.0,54.0,6.0,64.0,2.2333038327683368,2.2333038327683368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83034056.6178478,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS
1.4554234266281127,156451.8,6.0,64.0,112.90607124288424,112.90607124288424,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,51.4,163.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,363.0,66.0,66.0,66.0,0.0,66.0,3.314018249511719e-06,5.5,11.489125293076055,0.0,0.0,0.0,38.5,BenignTraffic
0.0,0.0,47.0,64.0,4.229241766230833,4.229241766230833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6069.0,578.0,578.0,578.0,0.0,578.0,83663582.10997659,9.5,34.0,0.0,0.0,0.0,141.55,Mirai
82.32078981399536,842531.2,7.1,130.0,35.345048789959854,35.345048789959854,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8,0.0,433.4,1519.7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,556.6,66.0,187.6,98.48103174603176,47.55423624833569,99.2,0.0183929920196533,5.5,13.964111496222069,67.25184585069059,2856.7327988788106,0.8,38.5,BenignTraffic
0.0,0.0,47.0,64.0,2.662555684103111,2.662555684103111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6069.0,578.0,578.0,578.0,0.0,578.0,83647028.10296397,9.5,34.0,0.0,0.0,0.0,141.55,Mirai
0.5061493253707886,308301.0,17.0,64.0,1099.065401817604,1099.065401817604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,5817.0,554.0,554.0,554.0,0.0,554.0,83784833.94008696,9.5,33.28663395418648,0.0,0.0,0.0,141.55,Mirai
0.0,0.0,47.0,64.0,16.097112976733033,16.097112976733033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6216.0,592.0,592.0,592.0,0.0,592.0,83677067.37349157,9.5,34.409301068170514,0.0,0.0,0.0,141.55,Mirai
0.0,54.0,6.0,64.0,20.151262845859293,20.151262845859293,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83089064.05484289,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS
0.0003406596183776,55.98,6.0,64.59,84.55438460683392,84.55438460683392,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.02,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,570.12,54.0,57.12,54.19286630178387,0.7492334395616069,54.39,83093262.44341496,9.5,10.41075384235132,1.0625279132904142,7.083355851836382,0.08,141.55,DDoS
19.560755372047424,1035980.0,6.0,95.7,71.47363675771808,71.47363675771808,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.6,0.0,34.8,907.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,8331.9,210.8,4554.8,1495.0021031746032,1464.6658401479913,1226.3,0.0030670881271362,5.5,54.17108678824185,2071.350295481873,2625980.7595536504,0.9,38.5,BenignTraffic
0.1135436296463012,3310.4,4.9,63.0,142.59683819620597,142.59683819620597,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.6,0.0,8.0,15.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,918.0,75.0,463.2,166.72015873015874,136.6421144566426,142.6,0.0112040996551513,5.5,18.10389098828522,193.24113145592068,23197.046116150163,0.9,38.5,Brute_Force
2.581692409515381,5777621.0,6.0,247.0,1894.688353245369,1894.688353245369,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1837.7,4891.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,34745.0,66.0,2922.0,2229.71165177272,1000.684507641311,2636.4,166603808.866879,13.5,66.7260429992065,1417.2800409046208,1006673.5146377108,1.0,244.6,Spoofing
30.07188169956208,31340.1,14.8,82.6,8.754257354717495,8.754257354717495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.5,187.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,636.5,73.2,214.0,123.40916666666664,49.91985846158333,98.5,0.0072643995285034,5.5,15.67116080217229,70.59734086811646,2845.746024801588,0.9,38.5,BenignTraffic
4.792552196979523,108.0,6.0,64.0,0.4173144321581652,0.4173144321581652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,82943395.54743516,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DoS
2.7069023704528807,2233881.86,17.0,65.91,1490.1826943501646,1490.1826943501646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,5813.6,550.6,554.0,553.83,0.7410128204019145,550.6,83784929.535806,9.5,33.28663395418648,0.0,0.0,0.0,141.55,Mirai
527.1152731418609,2500.0,9.3,47.5,7.553706883639505,7.553706883639505,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4,0.7,0.0,6.2,12.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3924.7,60.0,1514.0,256.9381903420797,372.5293059637575,184.9,166516491.13822109,13.5,22.688502756437053,527.7833030952331,139980.480566421,1.0,244.6,BenignTraffic
0.5439041066169739,27575.0,17.0,64.0,1013.860470469959,1013.860470469959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,83015908.66521159,9.5,10.0,0.0,0.0,0.0,141.55,DoS
75.83240597248077,2361.2,6.1,156.4,0.375343729002061,0.375343729002061,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.6,14.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,682.9,80.8,194.1,120.49785714285716,35.291063262208546,118.5,0.0431303977966308,5.5,15.497952486076548,49.90910029598221,1647.8082080498866,0.8,38.5,Brute_Force
163.16400792598725,32743.5,6.0,116.2,0.3414342444537485,0.3414342444537485,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1,0.0,21.3,55.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2002.9,231.0,1605.0,536.9562698412699,522.6921971165955,231.8,0.0019880056381225,5.5,31.070937967907547,739.1983941088804,311210.6583582137,0.9,38.5,Brute_Force
192.1774792432785,6968.2,8.2,174.0,23.300274931815856,23.300274931815856,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,10.0,17.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3571.6,77.0,1112.6,530.9923015873017,475.5342806223345,651.6,0.0084441900253295,5.5,30.97448561311268,672.5070290294386,309851.4679311539,0.9,38.5,Web-Based
33.6889449596405,9242.7,6.5,144.2,1.5043949885738506,1.5043949885738506,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1,0.0,35.0,66.3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2016.3,64.2,230.0,131.3639561943045,61.95627015425623,91.9,166862478.09061268,13.5,16.220888398809326,87.66421025231463,3844.96995902032,1.0,244.6,Spoofing
25.50837092399597,1531951.0,7.1,116.3,54.09451963000701,54.09451963000701,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,62.5,1482.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3718.3,216.9,1514.0,727.7411507936508,595.1311851219082,812.5,0.0012983798980712,5.5,37.51866902100616,841.6425933905757,395519.7908505134,0.9,38.5,BenignTraffic
0.0,0.0,1.0,64.0,4.221362936422466,4.221362936422466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,83132129.0497094,9.5,9.16515138991168,0.0,0.0,0.0,141.55,DDoS
3.271841647624969,4592383.0,17.0,64.0,2533.581948353037,2533.581948353037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,5817.0,554.0,554.0,554.0,0.0,554.0,83759009.29199551,9.5,33.28663395418648,0.0,0.0,0.0,141.55,Mirai
2033.129367375374,6647.8,7.0,61.3,4.925882601382088,4.925882601382088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,12.5,20.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1570.6,43.0,197.6,100.24193075371484,46.1353056401575,116.6,166437927.9991981,13.5,14.165784772516783,65.33391280945338,2194.84414645332,1.0,244.6,Recon
0.0,54.0,6.0,64.0,15.53750921477178,15.53750921477178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83068401.4527973,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS
94.67779140472412,10176.7,6.6,93.5,8.325440238028952,8.325440238028952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.5,52.6,91.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,982.0,53.5,97.3,62.601378998968,11.496828586093416,78.4,166847768.09863657,13.5,11.18918701890482,16.316096483520546,236.43734174620604,0.6,244.6,Recon
68.60306854248047,223412.9,4.8,68.4,17.086605071418518,17.086605071418518,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,328.0,783.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,630.0,54.0,286.4,100.25825396825395,77.84221361615717,237.0,0.0253879070281982,5.5,13.87515276878833,110.08551422111309,19872.336540942302,0.9,38.5,BenignTraffic
0.0,54.0,6.0,64.0,5.9937174845816585,5.9937174845816585,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83345193.64585102,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS
14.177900314331056,548.5,15.4,127.8,99718.98837430376,99718.98837430376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1693.1,46.0,230.0,109.39145481066922,63.70230265589072,107.2,166601425.9907434,13.5,14.74697463736616,89.42632077821693,4008.882649916775,1.0,244.6,Brute_Force
